,Energy[eV],peak_rs
1028,1528,0.12411115113050272
1029,1529,0.12425990364793915
1030,1530,0.12400369507173897
1031,1531,0.12338225867033398
1032,1532,0.12411396498493746
1033,1533,0.12504401881388105
1034,1534,0.12549920822090335
1035,1535,0.12552112916918345
1036,1536,0.12515051761788723
1037,1537,0.12442643215704291
1038,1538,0.1257280642255029
1039,1539,0.12653026029542236
1040,1540,0.1268687324736705
1041,1541,0.12678492338851163
1042,1542,0.12631911478924385
1043,1543,0.12610022828619535
1044,1544,0.1272941501388431
1045,1545,0.1279920225379029
1046,1546,0.12823551057129098
1047,1547,0.12806583865295088
1048,1548,0.12752283957077892
1049,1549,0.1277224754149951
1050,1550,0.12882716210757897
1051,1551,0.12944327693452165
1052,1552,0.12961250921579037
1053,1553,0.12937584571698896
1054,1554,0.1287727068421966
1055,1555,0.12929987156655223
1056,1556,0.13033894160388276
1057,1557,0.13089511197700593
1058,1558,0.13101004601138883
1059,1559,0.1307245069382822
1060,1560,0.1300775620058382
1061,1561,0.13084173631100254
1062,1562,0.13183833069749293
1063,1563,0.13235584864666725
1064,1564,0.13243591195511278
1065,1565,0.1321190988351233
1066,1566,0.13144419880241157
1067,1567,0.13235421218050786
1068,1568,0.13333122631999247
1069,1569,0.13383110655100594
1070,1570,0.1338954424166575
1071,1571,0.13356468292115292
1072,1572,0.1328774266380554
1073,1573,0.1338402513932718
1074,1574,0.1348205832265971
1075,1575,0.13532381640376998
1076,1576,0.13539153418531358
1077,1577,0.13506412381766322
1078,1578,0.13438008740073712
1079,1579,0.13529954827809598
1080,1580,0.13630635995504758
1081,1581,0.13683417501309272
1082,1582,0.1369246061419763
1083,1583,0.13661805320553788
1084,1584,0.13595302102915907
1085,1585,0.1367284105769026
1086,1586,0.1377854025739467
1087,1587,0.13835953883943264
1088,1588,0.13849250058383789
1089,1589,0.13822477736706335
1090,1590,0.1375949781092474
1091,1591,0.13811956338014186
1092,1592,0.1392512609238539
1093,1593,0.1398942516059464
1094,1594,0.14005650439343256
1095,1595,0.13979482212811278
1096,1596,0.13916474457706454
1097,1597,0.13928636429098437
1098,1598,0.14046508970651278
1099,1599,0.14114590214271377
1100,1600,0.14137115672953196
1101,1601,0.14118212521262927
1102,1602,0.1406182576686763
1103,1603,0.14027511089816852
1104,1604,0.14157342691121744
1105,1605,0.14236493279791046
1106,1606,0.14269203374337602
1107,1607,0.14259620993676672
1108,1608,0.14211722774490643
1109,1609,0.14129263785849577
1110,1610,0.14262373505187423
1111,1611,0.14355205927553547
1112,1612,0.14400506253062942
1113,1613,0.14402447152897221
1114,1614,0.1436504468475341
1115,1615,0.14292102716563854
1116,1616,0.14359422585773313
1117,1617,0.14468738907566955
1118,1618,0.14529220913928953
1119,1619,0.14545066929065642
1120,1620,0.1452033839368648
1121,1621,0.1445889726997348
1122,1622,0.14445793036983348
1123,1623,0.14574618591773178
1124,1624,0.14653094464162403
1125,1625,0.14685441634418425
1126,1626,0.14675770205548894
1127,1627,0.14628007877848187
1128,1628,0.1454585521031876
1129,1629,0.1466982157230758
1130,1630,0.14769360564151973
1131,1631,0.14821056414253428
1132,1632,0.148290672986339
1133,1633,0.1479739180908851
1134,1634,0.14729815477246722
1135,1635,0.14750698608841728
1136,1636,0.14874664054176093
1137,1637,0.14948846989689274
1138,1638,0.1497744755981585
1139,1639,0.1496453670797177
1140,1640,0.14913991735741658
1141,1641,0.1482945685776383
1142,1642,0.1496497357608226
1143,1643,0.1506511358917397
1144,1644,0.1511753633831767
1145,1645,0.1512638117527248
1146,1646,0.1509562046229855
1147,1647,0.15029009526436712
1148,1648,0.15035482249453544
1149,1649,0.15165421291874728
1150,1650,0.1524526875688256
1151,1651,0.1527922064765503
1152,1652,0.15271342376758934
1153,1653,0.15225505370324816
1154,1654,0.151453482931569
1155,1655,0.1524448675468
1156,1656,0.15355776597991996
1157,1657,0.15418596931358478
1158,1658,0.15437096332626438
1159,1659,0.15415262081465236
1160,1660,0.1535686840347423
1161,1661,0.1529605274709907
1162,1662,0.15443259670894216
1163,1663,0.15539170196169216
1164,1664,0.15587994655600254
1165,1665,0.15593827933323495
1166,1666,0.15560581196540665
1167,1667,0.15491939265924487
1168,1668,0.15500843314018226
1169,1669,0.15634573307109811
1170,1670,0.1571817852566283
1171,1671,0.15755841215764183
1172,1672,0.1575160264018115
1173,1673,0.1570930414205585
1174,1674,0.1563255159545675
1175,1675,0.1569725050454533
1176,1676,0.15820653312181446
1177,1677,0.15894866971214094
1178,1678,0.15924043370016142
1179,1679,0.15912174678485536
1180,1680,0.15863041607109313
1181,1681,0.157801832600999
1182,1682,0.1588710640947185
1183,1683,0.16003211068095105
1184,1684,0.16070824399724112
1185,1685,0.16094070242473968
1186,1686,0.1607689930390733
1187,1687,0.16023042810132276
1188,1688,0.15935986367749974
1189,1689,0.1607171495473412
1190,1690,0.16183467352092887
1191,1691,0.1624718791826285
1192,1692,0.16266977952698497
1193,1693,0.162467564621122
1194,1694,0.16190217644912797
1195,1695,0.1610080757922587
1196,1696,0.16251863722382984
1197,1697,0.163621660009172
1198,1698,0.16424657208337534
1199,1699,0.16443423787281364
1200,1700,0.16422364234012352
1201,1701,0.16365149042329288
1202,1702,0.16275199182876626
1203,1703,0.1642782527153385
1204,1704,0.16536156781695477
1205,1705,0.16595279906703542
1206,1706,0.16610547158710837
1207,1707,0.16585879271206228
1208,1708,0.1652496371102231
1209,1709,0.1643123460492386
1210,1710,0.16568104786167367
1211,1711,0.16678960389083436
1212,1712,0.16741671056445157
1213,1713,0.16760347829058878
1214,1714,0.16738907836865394
1215,1715,0.16681036049585707
1216,1716,0.16590165107197738
1217,1717,0.1670134184118924
1218,1718,0.16818956567874294
1219,1719,0.16888007321068674
1220,1720,0.16912610262599617
1221,1721,0.16896691633688238
1222,1722,0.16843948264137137
1223,1723,0.16757826405463036
1224,1724,0.16827490039223408
1225,1725,0.1695497441657373
1226,1726,0.17033226460392845
1227,1727,0.1706637660891073
1228,1728,0.1705837250393157
1229,1729,0.1701293698443738
1230,1730,0.16933544969281458
1231,1731,0.16944645013282844
1232,1732,0.17085269075165285
1233,1733,0.1717573834135527
1234,1734,0.17220205235678784
1235,1735,0.17222650192969138
1236,1736,0.17186835737694997
1237,1737,0.17116280357892996
1238,1738,0.1705021914268578
1239,1739,0.17207461817094627
1240,1740,0.17313367659748288
1241,1741,0.17372116395887655
1242,1742,0.17387731120108846
1243,1743,0.17364026862810636
1244,1744,0.1730458023126032
1245,1745,0.17212714800505213
1246,1746,0.17318463083707328
1247,1747,0.17443279959657745
1248,1748,0.1751952182690319
1249,1749,0.17551261896832354
1250,1750,0.17542379094240496
1251,1751,0.1749652200392901
1252,1752,0.17417089983857298
1253,1753,0.17414376900480233
1254,1754,0.17561889054235283
1255,1755,0.17659136186860194
1256,1756,0.17710245405820277
1257,1757,0.17719168615822087
1258,1758,0.1768963898577985
1259,1759,0.17625146407436826
1260,1760,0.17528927029933739
1261,1761,0.17664743848750852
1262,1762,0.17786867940485354
1263,1763,0.17860936831349306
1264,1764,0.17890980880202328
1265,1765,0.17880828303176904
1266,1766,0.17834073240336532
1267,1767,0.17754059797734278
1268,1768,0.17746392777057454
1269,1769,0.17897687200709578
1270,1770,0.17998716700473083
1271,1771,0.18053590005480516
1272,1772,0.18066237314425418
1273,1773,0.18040368756074396
1274,1774,0.17979451214557857
1275,1775,0.17886698747582774
1276,1776,0.17985468315914607
1277,1777,0.18117937897609307
1278,1778,0.18201812192539343
1279,1779,0.18241124679823653
1280,1780,0.18239709750147443
1281,1781,0.18201170064832248
1282,1782,0.18128859956436047
1283,1783,0.18042806015001675
1284,1784,0.18211744009507924
1285,1785,0.18329329534347158
1286,1786,0.18399691841835492
1287,1787,0.1842679206979101
1288,1788,0.18414378197050252
1289,1789,0.18365959109659785
1290,1790,0.1828479289312415
1291,1791,0.18271857695125585
1292,1792,0.18428481147469863
1293,1793,0.18534880650713587
1294,1794,0.18595137243476326
1295,1795,0.1861314771444694
1296,1796,0.18592586253562252
1297,1797,0.18536883488541295
1298,1798,0.1844921835759173
1299,1799,0.1849002033832607
1300,1800,0.18638133674996055
1301,1801,0.18736860273452846
1302,1802,0.1879023916204038
1303,1803,0.18802114127416686
1304,1804,0.18776100227941336
1305,1805,0.18715566401470324
1306,1806,0.1862362987935693
1307,1807,0.18699116149605938
1308,1808,0.18842394826379782
1309,1809,0.1893683508787749
1310,1810,0.1898644354514383
1311,1811,0.18995024510750108
1312,1812,0.18966149836138324
1313,1813,0.18903143933654343
1314,1814,0.1880907988527526
1315,1815,0.18900175373651967
1316,1816,0.19042225078421351
1317,1817,0.19135697494285578
1318,1818,0.19184578586992637
1319,1819,0.19192648103144258
1320,1820,0.19163451394801145
1321,1821,0.1909934109406562
1322,1822,0.19000619518755124
1323,1823,0.19083769968308972
1324,1824,0.19223587853141674
1325,1825,0.19314710647058847
1326,1826,0.19361140697115342
1327,1827,0.1936666964576718
1328,1828,0.19334851564006683
1329,1829,0.19268990392539467
1330,1830,0.19172137773698394
1331,1831,0.1923318664004388
1332,1832,0.19378438415228255
1333,1833,0.19474755273909147
1334,1834,0.19526137635991905
1335,1835,0.1953637742036442
1336,1836,0.19509030715614184
1337,1837,0.19447404805634375
1338,1838,0.19354555637642606
1339,1839,0.19372306652099713
1340,1840,0.19526731267097042
1341,1841,0.19631687190270028
1342,1842,0.19691186307263994
1343,1843,0.19709036833389626
1344,1844,0.19688814326047024
1345,1845,0.19633847411305314
1346,1846,0.19547214254222223
1347,1847,0.19498959917532901
1348,1848,0.1966646336510262
1349,1849,0.19783664659329053
1350,1850,0.19854599455659458
1351,1851,0.19883107637624536
1352,1852,0.19872801374234011
1353,1853,0.19827048580449674
1354,1854,0.19748967687765995
1355,1855,0.1964143047655964
1356,1856,0.19794733892764355
1357,1857,0.19928016358313652
1358,1858,0.2001392540774072
1359,1859,0.20056346716472093
1360,1860,0.20058945566722183
1361,1861,0.2002514692202936
1362,1862,0.1995812767310269
1363,1863,0.19860817634856376
1364,1864,0.19907636764178926
1365,1865,0.20061138626079647
1366,1866,0.20165850631817206
1367,1867,0.20225716246048983
1368,1868,0.20244469182485833
1369,1869,0.20225608738686449
1370,1870,0.20172388501975566
1371,1871,0.20087814769873683
1372,1872,0.2000012146385951
1373,1873,0.2017836165009866
1374,1874,0.20306072347009219
1375,1875,0.20387263352217613
1376,1876,0.20425750063281248
1377,1877,0.20425122383198352
1378,1878,0.20388728597507919
1379,1879,0.20319670257972358
1380,1880,0.2022080492434126
1381,1881,0.20273780588300294
1382,1882,0.204291367013898
1383,1883,0.20535966541804582
1384,1884,0.20598176963050607
1385,1885,0.2061946279208413
1386,1886,0.20603284205402492
1387,1887,0.20552856806814504
1388,1888,0.20471150912837124
1389,1889,0.20360897300957065
1390,1890,0.20528237515415523
1391,1891,0.20665543323902744
1392,1892,0.20755967384324028
1393,1893,0.20803320252904883
1394,1894,0.2081118934425084
1395,1895,0.20782922503924003
1396,1896,0.2072162255284041
1397,1897,0.20630149684059634
1398,1898,0.20594970693185324
1399,1899,0.20768212927686802
1400,1900,0.20891941086183988
1401,1901,0.20970086230216053
1402,1902,0.21006374749220394
1403,1903,0.21004303136734065
1404,1904,0.20967126028266178
1405,1905,0.2089785391604959
1406,1906,0.20799257711639785
1407,1907,0.2083440837186351
1408,1908,0.20997242000225128
1409,1909,0.2111158806211194
1410,1910,0.21181317149389464
1411,1911,0.21210086989098786
1412,1912,0.2120132154204073
1413,1913,0.21158202165748602
1414,1914,0.21083667513397383
1415,1915,0.20980419557523303
1416,1916,0.21061002035207846
1417,1917,0.21217764036291625
1418,1918,0.2132672916778198
1419,1919,0.2139172175707481
1420,1920,0.21416348405988878
1421,1921,0.21403979975256637
1422,1922,0.2135774480435785
1423,1923,0.21280530022260216
1424,1924,0.21174988491531968
1425,1925,0.21276271740182323
1426,1926,0.21431180122746551
1427,1927,0.21538652210736645
1428,1928,0.2160248231680537
1429,1929,0.216262446460224
1430,1930,0.21613276955301952
1431,1931,0.2156667494147936
1432,1932,0.21489294330536232
1433,1933,0.21383758307031472
1434,1934,0.21480640426256353
1435,1935,0.216378777584775
1436,1936,0.2174771168818202
1437,1937,0.21813923898235768
1438,1938,0.21840075582350155
1439,1939,0.21829491700094208
1440,1940,0.21785255747264753
1441,1941,0.21710212069318272
1442,1942,0.21606973400211585
1443,1943,0.21673423139106146
1444,1944,0.2183722139285424
1445,1945,0.21953319934608206
1446,1946,0.22025505648488525
1447,1947,0.2205527115083404
1448,1948,0.22046444590436057
1449,1949,0.22003687369787794
1450,1950,0.21929861338262813
1451,1951,0.21827595855687904
1452,1952,0.2183275542029293
1453,1953,0.22003703964743693
1454,1954,0.2212630536074511
1455,1955,0.2220437993192477
1456,1956,0.22241530834268236
1457,1957,0.22241126719564153
1458,1958,0.2220629527948408
1459,1959,0.22139924633843644
1460,1960,0.22044670188503065
1461,1961,0.2196279518705562
1462,1962,0.22148961046852939
1463,1963,0.22285850006557337
1464,1964,0.22377316443869327
1465,1965,0.22427004280677978
1466,1966,0.22438326871774425
1467,1967,0.22414458444289914
1468,1968,0.2235833392408624
1469,1969,0.22272654663907032
1470,1970,0.22159898156015842
1471,1971,0.22277637281054885
1472,1972,0.22433341907597668
1473,1973,0.2254238695211869
1474,1974,0.22608474900809394
1475,1975,0.22635083585397645
1476,1976,0.22625454471544923
1477,1977,0.22582590157332952
1478,1978,0.22509258426817982
1479,1979,0.22408000797603198
1480,1980,0.22384225671593205
1481,1981,0.22563676378895664
1482,1982,0.22694870851856083
1483,1983,0.22781585754470993
1484,1984,0.22827382054300982
1485,1985,0.22835588841639026
1486,1986,0.22809297516367164
1487,1987,0.22751363450443787
1488,1988,0.22664412864496136
1489,1989,0.22550853181757705
1490,1990,0.22670206867681636
1491,1991,0.22828613792613495
1492,1992,0.22940650127318926
1493,1993,0.23009976470140395
1494,1994,0.23040028975556415
1495,1995,0.23034008924209157
1496,1996,0.22994881023159228
1497,1997,0.22925377906940472
1498,1998,0.22828008878034692
1499,1999,0.22744473679878324
1500,2000,0.2293576838052835
1501,2001,0.23078405842845015
1502,2002,0.23176158820558226
1503,2003,0.232325878268386
1504,2004,0.23251024321680383
1505,2005,0.23234564308992312
1506,2006,0.2318606946559909
1507,2007,0.23108173546972036
1508,2008,0.23003292333186412
1509,2009,0.23006466713606377
1510,2010,0.23185702560445548
1511,2011,0.23317462908210895
1512,2012,0.23405445658350546
1513,2013,0.23453130549683068
1514,2014,0.23463766180614967
1515,2015,0.23440366346368005
1516,2016,0.23385713055609242
1517,2017,0.23302364172710469
1518,2018,0.23192664112128586
1519,2019,0.2325111030222913
1520,2020,0.23423290474994518
1521,2021,0.23548796195494118
1522,2022,0.23631268831792937
1523,2023,0.23674128487028442
1524,2024,0.23680563512442604
1525,2025,0.2365352859383181
1526,2026,0.2359574894517832
1527,2027,0.23509728695019902
1528,2028,0.23397762003818198
1529,2029,0.23480445642483827
1530,2030,0.23650401455059375
1531,2031,0.2377411312360399
1532,2032,0.23855185646907642
1533,2033,0.23897001592147885
1534,2034,0.23902711996839338
1535,2035,0.2387523540315479
1536,2036,0.23817262663953695
1537,2037,0.2373126569104081
1538,2038,0.2361950875183832
1539,2039,0.23695039566159368
1540,2040,0.23867540886071129
1541,2041,0.23993862544313013
1542,2042,0.24077594283574705
1543,2043,0.2412210370739782
1544,2044,0.2413052760522776
1545,2045,0.24105771239162357
