,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
72,72,9,0.007,460,1,100000.0,,100000.0,100.0,460.0,0.2293937345965105,0.0621689329613192,0.050038643381592,2192839547241444.0,1535473180150977.2,1260000000000000.0,1.002646590070787,100.26465900707868,2198643094614002.0,1539536948223524.5,1263334703489191.5,0.0436855580637101,0.0305895626750886,0.0251016100240982,0.0240898844440404,0.016868252637678,0.0138419860393683
73,73,9,0.007,465,1,100000.0,,100000.0,100.0,465.0,0.2173293574299883,0.0614082163414472,0.0496871955324019,2190000000000000.0,1532524083795388.0,1260000000000000.0,1.0957378122122372,109.57378122122373,2399665808744799.5,1679244586740521.5,1380629643387418.8,0.0441211643621498,0.0308752269361137,0.0253847794960314,0.0243708237839209,0.0170542805437407,0.0140215698482832
74,74,9,0.007,470,1,100000.0,,100000.0,100.0,470.0,0.2333804312622873,0.0615657447039278,0.0491313273865203,2185144963271912.8,1530000000000000.0,1260000000000000.0,1.007087449311752,100.70874493117525,2200632067437934.0,1540843797446981.0,1268930186132808.2,0.044503302875309,0.031160428504143,0.025661529356353,0.0246364250270521,0.0172499906985344,0.0142058746929107
75,75,9,0.007,475,1,100000.0,,100000.0,100.0,475.0,0.2368994909834441,0.0599748150078162,0.0485020672856841,2176297633938422.0,1530000000000000.0,1260000000000000.0,1.0025413003004693,100.25413003004697,2181828259769460.8,1533888189459718.5,1263202038378591.5,0.0448029192733347,0.0314977443430615,0.0259393188707565,0.0248456791320091,0.0174672289668305,0.0143847767962133
76,76,9,0.007,480,1,100000.0,,100000.0,100.0,480.0,0.2397256756121123,0.0594088331203805,0.0494516474957949,2170000000000000.0,1530000000000000.0,1260000000000000.0,1.0011448586638472,100.11448586638473,2172484343300548.5,1531751633755686.0,1261442521916447.5,0.0451602046490384,0.0318410659507045,0.0262220543123449,0.0250897507789962,0.0176900086137623,0.0145682423878043
77,77,9,0.007,485,1,100000.0,,100000.0,100.0,485.0,0.2422270517885862,0.0631466006985304,0.0463950401130934,2168603080495760.8,1530000000000000.0,1260000000000000.0,1.0011281387685451,100.11281387685456,2171049565704456.5,1531726052315874.8,1261421454848367.2,0.0456063044960691,0.0321763104122466,0.026498137986556,0.0253804466968162,0.0179064964886296,0.0147465265200479
78,78,9,0.007,490,1,100000.0,,100000.0,100.0,490.0,0.2444517298574964,0.0599067976147361,0.046568777405197,2159755760415142.5,1527778601886419.0,1260000000000000.0,1.0022452270606372,100.22452270606372,2164604902492793.2,1531208811746037.0,1262828986096403.0,0.0458969706827781,0.0324668237889447,0.0267762605940148,0.0255900689874326,0.0181020282646598,0.0149292283484718
79,79,9,0.007,495,1,100000.0,,100000.0,100.0,495.0,0.2470726455810222,0.0595415019228901,0.0472449817673071,2150908487525080.0,1524829505356886.5,1260000000000000.0,1.0017322529341723,100.17322529341725,2154634405063732.0,1527470895741653.5,1262182638697057.5,0.0461890219315843,0.0327444816333846,0.0270574819762608,0.0257883215959115,0.0182819463920217,0.0151067725099902
80,80,9,0.007,500,1,100000.0,,100000.0,100.0,500.0,0.2495488113280316,0.0623080507777708,0.0482755157295501,2150000000000000.0,1521880408827353.8,1260000000000000.0,1.001810794678252,100.1810794678252,2153893208558241.2,1524636221772594.5,1262281601294597.5,0.0466530950385029,0.0330234564419805,0.0273408836039598,0.0260876739987185,0.0184661953351277,0.0152885903434351
81,81,9,0.007,505,1,100000.0,,100000.0,100.0,505.0,0.252116669662405,0.0578211260364096,0.0468005484147662,2143213939975500.0,1520000000000000.0,1260000000000000.0,1.0015209815746324,100.15209815746324,2146473728888697.2,1522311891993440.8,1261916436784036.8,0.0469847745877804,0.0333223184309088,0.0276224481729902,0.0263057215060087,0.0186564187285896,0.0154651892092256
82,82,9,0.007,510,1,100000.0,,100000.0,100.0,510.0,0.2547230930117166,0.0588866330280894,0.0465069574277665,2134366636184695.2,1520000000000000.0,1260000000000000.0,1.0010874835436578,100.10874835436576,2136687724777678.5,1521652974986360.0,1261370229265008.8,0.0472593263614281,0.0336559684037127,0.0278990264399197,0.0265032699489731,0.0188744378025187,0.0156459155468247
83,83,9,0.007,515,1,100000.0,,100000.0,100.0,515.0,0.2569336147100785,0.0581426943071764,0.0449753103004579,2130000000000000.0,1520000000000000.0,1260000000000000.0,1.0022054547580417,100.22054547580412,2134697618634628.0,1523352291232222.8,1262778872995132.0,0.04763204879892,0.0339909456217645,0.0281767049233047,0.0267432049659494,0.0190843528395508,0.0158199240643644
84,84,9,0.007,520,1,100000.0,,100000.0,100.0,520.0,0.2586485406478687,0.0586950753833279,0.0466474042939973,2126672103050768.8,1520000000000000.0,1260000000000000.0,1.005270480738552,100.52704807385524,2137880687407114.5,1528011130722599.2,1266640805730575.5,0.0480317559818132,0.0343298193396263,0.0284576133999534,0.027001725520765,0.019298989596321,0.0159978466390555
85,85,9,0.007,525,1,100000.0,,100000.0,100.0,525.0,0.2611077340570318,0.0581305285291661,0.0458970101769183,2117824781630412.8,1517134926938497.0,1260000000000000.0,1.0053816593208895,100.53816593208896,2129222193106484.8,1525299630259102.5,1266780890744320.5,0.0482954208720632,0.0345971349715693,0.0287333639811091,0.0271912536761034,0.0194788544439936,0.0161774382512959
86,86,9,0.007,530,1,100000.0,,100000.0,100.0,530.0,0.2647149098930185,0.0604440655824329,0.0455233277479714,2110000000000000.0,1514185830582907.8,1260000000000000.0,1.0010772305562563,100.10772305562566,2112272956473700.8,1515816957827462.2,1261357310500883.0,0.0485824063843529,0.0348638821624682,0.0290112948077179,0.0273983631101166,0.0196617124182484,0.01636110782879
87,87,9,0.007,535,1,100000.0,,100000.0,100.0,535.0,0.2666387371103382,0.0562536023340047,0.0445057106660372,2110000000000000.0,1511236734227318.5,1260000000000000.0,1.003246368687174,100.3246368687174,2116849837929936.8,1516142765840221.5,1264090424545839.2,0.0490533913128002,0.0351333113224317,0.0292925464711508,0.027706905585108,0.019844404508049,0.0165453559418181
88,88,9,0.007,540,1,100000.0,,100000.0,100.0,540.0,0.2697173130405872,0.0569370236885145,0.0438105991407488,2101282926849120.8,1508287637770730.8,1260000000000000.0,1.0010481559986832,100.10481559986836,2103485399153828.8,1509868558506000.2,1261320676558341.2,0.0493218291233974,0.0354028980050825,0.0295750295695154,0.0279067067593815,0.0200312581795846,0.0167338010829159
89,89,9,0.007,545,1,100000.0,,100000.0,100.0,545.0,0.2721119234089656,0.0558565065778537,0.0451836685501571,2092435605655774.5,1505338541241198.0,1260000000000000.0,1.001426543141738,100.14265431417384,2095420555318551.2,1507485971613199.8,1261797444358590.0,0.0493350560052688,0.0354925910447548,0.0297080447296044,0.0280929264151554,0.0202105932219274,0.0169166913368415
90,90,9,0.007,550,1,100000.0,,100000.0,100.0,550.0,0.2744388954411306,0.0569125939207177,0.0453686403517653,2083588353441012.8,1502389444711665.2,1260000000000000.0,1.0020464621021776,100.20464621021776,2087852338042868.8,1505464027772979.2,1262578542248743.8,0.0495973551918249,0.0357626029166238,0.0299928090107116,0.0282832625221738,0.0203938916269844,0.0171036235248124
91,91,9,0.007,555,1,100000.0,,100000.0,100.0,555.0,0.2770954912753268,0.0572016717543226,0.0482250500845409,2080000000000000.0,1500000000000000.0,1260000000000000.0,1.0014610938252524,100.14610938252524,2083039075156525.2,1502191640737878.8,1261840978219818.2,0.0499823923301743,0.0360449944688757,0.0302777953538556,0.0285322555090915,0.0205761457998256,0.0172839624718535
92,92,9,0.007,560,1,100000.0,,100000.0,100.0,560.0,0.2791679786323584,0.0548935696526941,0.0436915561697294,2075893750058612.8,1500000000000000.0,1260000000000000.0,1.002982650451766,100.2982650451766,2082085415490044.0,1504473975677649.0,1263758139569225.2,0.0503480223074854,0.0363804907929877,0.0305596122661096,0.0287793752512239,0.0207954105915185,0.0174681448968755
93,93,9,0.007,565,1,100000.0,,100000.0,100.0,565.0,0.2810848222821732,0.0551087480186863,0.0438392101405203,2067046461560838.5,1500000000000000.0,1260000000000000.0,1.005102818398753,100.51028183987532,2077594224275968.0,1507654227598129.5,1266429551182428.8,0.0505885478241994,0.0367107479911213,0.0308370283125419,0.02894684531376,0.0210059467835344,0.0176449952981689
94,94,9,0.007,570,1,100000.0,,100000.0,100.0,570.0,0.2844328167298499,0.0566206827078115,0.0431824004540131,2058199216198100.8,1500000000000000.0,1260000000000000.0,1.0019952027603662,100.1995202760366,2062305740955642.0,1502992804140549.0,1262513955478061.2,0.0508271901035648,0.0370424711832215,0.031115675793906,0.0291177416580806,0.0212207895831388,0.0178254632498366
95,95,9,0.007,575,1,100000.0,,100000.0,100.0,575.0,0.2865247391161574,0.0550895152489257,0.0448399209502659,2050000000000000.0,1497643962792784.8,1260000000000000.0,1.003431781351464,100.3431781351464,2057035151770500.8,1502783549415429.8,1264324044502844.5,0.0510838955758305,0.0373197501488193,0.031397906549047,0.029253451907325,0.0213713442145631,0.0179801704405997
96,96,9,0.007,580,1,100000.0,,100000.0,100.0,580.0,0.2884626638645386,0.0556792306228203,0.0450491057667142,2050000000000000.0,1494694866437195.5,1260000000000000.0,1.005366669751364,100.5366669751364,2061001672990296.0,1502716400164422.8,1266762003886718.5,0.0515338183366465,0.0375743091296061,0.0316744444410608,0.0295095654176682,0.0215159980197958,0.0181375865493961
97,97,9,0.007,585,1,100000.0,,100000.0,100.0,585.0,0.2917413323465098,0.0577998584795326,0.0441751309700499,2041657343461636.0,1491745770081606.2,1259763482047075.8,1.0026028353252396,100.26028353252396,2046971441317232.5,1495628538668251.5,1263042438939594.8,0.0517761139807414,0.037830441660244,0.0319474067693724,0.0296248080987335,0.0216454941923977,0.0182793902830728
98,98,9,0.007,590,1,100000.0,,100000.0,100.0,590.0,0.2947060098659449,0.0561004736753409,0.0429297794260731,2032810040223462.0,1490000000000000.0,1257994025465240.5,1.0009980919616612,100.09980919616612,2034838971584192.8,1491487157022875.5,1259249619189875.2,0.0520058120738269,0.0381189872426466,0.0321835289986813,0.0297345296550071,0.0217946823900429,0.0184010605594539
99,99,9,0.007,595,1,100000.0,,100000.0,100.0,595.0,0.296486579887096,0.0572320996645145,0.0429093584594738,2023962718803106.0,1490000000000000.0,1256224568883405.2,1.0034506404487984,100.34506404487983,2030946686427468.0,1495141454268709.5,1260559348193568.5,0.0522375725951855,0.0384562336270968,0.0324225943013954,0.0298361593021261,0.0219647708661637,0.0185185804107177
100,100,9,0.007,600,1,100000.0,,100000.0,100.0,600.0,0.2995400351861008,0.0566412741099939,0.044106552392304,2015115450105272.8,1490000000000000.0,1254455112301570.0,1.0015373532450915,100.15373532450916,2018213394381727.2,1492290656335186.5,1256383652939288.5,0.0524579037613919,0.0387879893434347,0.0326562359246782,0.0299393884707311,0.0221375350077629,0.0186379489692907
101,101,9,0.007,605,1,100000.0,,100000.0,100.0,605.0,0.3021894940528454,0.0570817073570271,0.0423652149632739,2006268224179504.0,1489949384656263.5,1252685655719734.8,1.001028023504062,100.10280235040622,2008330715069412.8,1491481087643553.0,1253973446017016.0,0.0526686550019919,0.0391142266847115,0.0328855672595967,0.0300346074006023,0.0223051156747603,0.0187531863449092
102,102,9,0.007,610,1,100000.0,,100000.0,100.0,610.0,0.3047389519154194,0.05368403098386,0.042365170940964,2000000000000000.0,1487000288126731.0,1250916199137899.5,1.0008571966956736,100.08571966956738,2001714393391347.2,1488274939860179.2,1251988480370365.2,0.0529458380902079,0.0393652382476252,0.0331154032719867,0.030170190042027,0.0224315406426662,0.0188701897273203
103,103,9,0.007,615,1,100000.0,,100000.0,100.0,615.0,0.3071997492889068,0.0541777416770913,0.0437265080644942,1998573558225097.2,1484051191597198.2,1250000000000000.0,1.0009774046931368,100.09774046931368,2000526973400486.0,1485501710196720.5,1251221755866421.0,0.0533555336909637,0.0396194290805587,0.0333710094578329,0.0303722351337688,0.0225530611851832,0.0189961954419768
104,104,9,0.007,620,1,100000.0,,100000.0,100.0,620.0,0.3098226523794892,0.0576115064080738,0.0404109578609977,1989726332299328.5,1481102095067665.5,1250000000000000.0,1.0005725437041646,100.05725437041647,1990865537583896.8,1481950090747421.5,1250715679630205.8,0.0535551585576209,0.0398651092131401,0.0336448018555726,0.0304636832489367,0.0226763974276489,0.0191381113286901
105,105,9,0.007,625,1,100000.0,,100000.0,100.0,625.0,0.3123315520859705,0.0526468367696868,0.0418205249323554,1980879106373559.2,1478152998647072.5,1250000000000000.0,1.0005393840871526,100.05393840871524,1981947561042110.5,1478950290852919.8,1250674230108940.8,0.0537549383677479,0.0401125051421441,0.0339211377127895,0.030547601980604,0.0227949445899157,0.0192765436077824
106,106,9,0.007,630,1,100000.0,,100000.0,100.0,630.0,0.3144531975029849,0.0547392612202236,0.042680003750962,1972031708434436.8,1475203902291483.2,1250000000000000.0,1.0017392414196205,100.17392414196208,1975461547662551.5,1477769638020734.5,1252174051774525.5,0.0539549091953569,0.0403616697704936,0.0342000771112035,0.0306327409094987,0.022915219230147,0.0194169931310445
107,107,9,0.007,635,1,100000.0,,100000.0,100.0,635.0,0.3169080171784343,0.0534993297361958,0.0417848542630808,1963184439855684.0,1472254805935894.0,1250000000000000.0,1.0018709291946477,100.1870929194648,1966857418938688.0,1475009290434280.0,1252338661493310.0,0.0541551183170183,0.0406126554334947,0.0344816801325346,0.0307234823956068,0.0230405221708787,0.0195622745447858
108,108,9,0.007,640,1,100000.0,,100000.0,100.0,640.0,0.3193475114776447,0.0568239123208548,0.041035363520332,1954337153370794.0,1470000000000000.0,1250000000000000.0,1.0020493399210628,100.20493399210628,1958342254518412.8,1473012529683962.5,1252561674901328.5,0.0543475832345988,0.0408787947448403,0.0347608798850683,0.0308155917239687,0.0231786617555234,0.0197097463907512
109,109,9,0.007,645,1,100000.0,,100000.0,100.0,645.0,0.3198030414041796,0.0550520210847108,0.0437093370667359,1945489880631458.5,1470000000000000.0,1248529999943731.2,1.008623693278862,100.86236932788616,1962267188639153.2,1482676829119926.8,1259296939712703.2,0.0545181889816487,0.0411936030101639,0.0349873803836477,0.0309381255045096,0.0233766543554921,0.019854730789896
110,110,9,0.007,650,1,100000.0,,100000.0,100.0,650.0,0.3242735148016208,0.0528239430999971,0.0396277984625268,1940000000000000.0,1470000000000000.0,1246760539604716.0,1.0022419708245391,100.22419708245393,1944349423399605.2,1473295697112072.5,1249555740359696.5,0.0548019386586839,0.0415251803238481,0.0352190178420027,0.0311166215689512,0.023578058611525,0.0199974102566915
111,111,9,0.007,655,1,100000.0,,100000.0,100.0,655.0,0.3271076389683912,0.0549173779976468,0.0419517161172446,1937795297437160.8,1470000000000000.0,1244991079265700.8,1.0011998727500957,100.11998727500956,1940120405209819.5,1471763812942640.5,1246484910135824.0,0.0551709014697218,0.0418523180790829,0.0354460970442509,0.0313379094118614,0.0237727518981814,0.0201339211175732
112,112,9,0.007,660,1,100000.0,,100000.0,100.0,660.0,0.3294902139588203,0.0532741170333952,0.0400323609291572,1928947988751283.2,1467509324011042.8,1243221618926685.8,1.00154855375839,100.154855375839,1931935068409002.5,1469781841090212.5,1245146814437186.5,0.0553423186278694,0.042103451763551,0.0356685443884032,0.0314545639495748,0.0239300728417175,0.0202727051968561
113,113,9,0.007,665,1,100000.0,,100000.0,100.0,665.0,0.3310278819932136,0.0533437961152388,0.0409417190125623,1920100762825513.2,1464560227481510.0,1241452158587670.5,1.0044546471315543,100.44546471315542,1928654134180929.2,1471084326497848.8,1246982389884884.8,0.0555119623829083,0.0423418467559065,0.0358915775994416,0.0315613460014615,0.024073472066905,0.0204061692386335
114,114,9,0.007,670,1,100000.0,,100000.0,100.0,670.0,0.3343719309531934,0.0554748348607359,0.0386361518478182,1911253442492764.8,1461611130951977.2,1240000000000000.0,1.0018801691144434,100.18801691144436,1914846922185212.8,1464359207057720.0,1242331409701910.0,0.0556818960857561,0.0425821491289533,0.0361257955702015,0.0316698527156531,0.0242191894678476,0.0205470485987409
115,115,9,0.007,675,1,100000.0,,100000.0,100.0,675.0,0.3372522249100484,0.0517781953753689,0.0404381235553685,1902406121072408.5,1458662034501360.2,1240000000000000.0,1.0007347347250908,100.07347347250908,1903803884910784.8,1459733764150280.0,1240911071059112.5,0.0558398112118722,0.0428149445727005,0.0363967320835203,0.0317680810810265,0.0243580449350807,0.0207066304634611
116,116,9,0.007,680,1,100000.0,,100000.0,100.0,680.0,0.3397501899208464,0.0543070462055031,0.0417702873360204,1893558870315616.0,1455712938145771.0,1240000000000000.0,1.0007356245926788,100.07356245926788,1894951818788304.8,1456783796382951.8,1240912174494921.8,0.0560000815301502,0.0430512325223192,0.036671741336361,0.0318678483907635,0.0244990741722067,0.020868710566131
117,117,9,0.007,685,1,100000.0,,100000.0,100.0,685.0,0.3409730637836901,0.0520129661435333,0.0401910183512961,1884711587938482.5,1452763841790181.8,1240000000000000.0,1.0045031890112497,100.45031890112492,1893198800450660.8,1459305911958471.8,1245583954373949.2,0.0561565473762647,0.0432863054645141,0.03694683005729,0.0319577243625235,0.0246334912550486,0.0210258049364859
118,118,9,0.007,690,1,100000.0,,100000.0,100.0,690.0,0.344301630400787,0.0526215513228495,0.0409683330142323,1875864266518126.0,1450000000000000.0,1240000000000000.0,1.0020289708293542,100.2028970829354,1879670340394718.5,1452942007702563.2,1242515923828399.0,0.0563154281297238,0.0435305326966259,0.0372261107198732,0.0320489630576192,0.0247731124596796,0.0211852823793122
119,119,9,0.007,695,1,100000.0,,100000.0,100.0,695.0,0.3247757540293027,0.0521996558601515,0.0398274011313047,1867016977295718.0,1450000000000000.0,1240000000000000.0,1.095349245066313,109.53492450663128,2045035636606854.5,1588256405346153.8,1358233063882228.0,0.0564642970964285,0.0438524297237032,0.0375013881775117,0.0321316953367424,0.024954758743416,0.0213406212702316
