,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
69,69,9,0.007,445,1,100000.0,,91.6,0.0916,445.0,0.0030580916382137,0.0308676342739585,0.0036730629848494,2024360000000.0,1410640000000.0,1154160000000.0,99.9731102143681,9.675376277619783,213825815735397.3,149000794675344.72,121909741098009.31,3.898373366756932e-05,2.7165135677853736e-05,2.222602010006215e-05,2.136663007683864e-05,1.488896394494638e-05,1.2181879591319764e-05
70,70,9,0.007,450,1,100000.0,,96.6,0.0965999999999999,450.0,0.0029516825494068,0.0259909358987629,0.0036436284197917,2134860000000.0,1487640000000.0,1217160000000.0,156.6376744705366,16.23518357028802,358797556903365.25,250021826982435.5,204563312985629.03,4.1572056374939535e-05,2.896876326579497e-05,2.37017153992868e-05,2.283895607893062e-05,1.5914928670386038e-05,1.3021305275770398e-05
71,71,9,0.007,455,1,100000.0,,92.0,0.092,455.0,0.0038088745730602,0.0274744673142463,0.003396485236056,2025551839551.521,1415348494386.041,1159200000000.0,60.09521794087626,5.542760267445127,122034220173006.08,85271058687730.75,69838779369808.6,3.989800612175012e-05,2.7878616479115657e-05,2.2833169605065716e-05,2.195697539755982e-05,1.53423731071175e-05,1.2565724255414167e-05
72,72,9,0.007,460,1,100000.0,,100.2,0.1001999999999999,460.0,0.0029214975448129,0.0273154071615174,0.0028172487804726,2197225226335.9265,1538544126511.279,1262520000000.0,146.0469777019813,15.67528276580229,343733799630434.9,240689762781722.5,197508562849108.84,4.377292917983761e-05,3.065074180043887e-05,2.515181324414642e-05,2.4138064212928487e-05,1.690198914295343e-05,1.38696700114471e-05
73,73,9,0.007,465,1,100000.0,,100.6,0.1006,465.0,0.0031736488446716,0.0201037322740366,0.0024619301415595,2203140000000.0,1541719228298.1604,1267560000000.0,90.67343239247342,9.206257207984343,201617032854857.2,141088108928508.94,115998840820602.72,4.438589134832277e-05,3.106047829773058e-05,2.5537088173007608e-05,2.4517048726624456e-05,1.715660622700321e-05,1.4105699267372975e-05
74,74,9,0.007,470,1,100000.0,,96.6,0.0965999999999999,470.0,0.0032072503050744,0.026859910026836,0.0032718590907695,2110850034520.6685,1477980000000.0,1217160000000.0,77.09544969925118,7.602686021020782,166129710661713.44,116321096121617.95,95793843864861.84,4.299019057754853e-05,3.0100973935002223e-05,2.478903735823713e-05,2.379878657613242e-05,1.6663491014784255e-05,1.3722874953351744e-05
75,75,9,0.007,475,1,100000.0,,108.6,0.1085999999999999,475.0,0.0035924372772071,0.0274215021515136,0.0024774186763859,2363459230457.126,1661580000000.0,1368360000000.0,67.17403879364166,7.251267333542702,157809159410439.5,110944390203203.31,91365968402638.05,4.865597033084151e-05,3.420655035656483e-05,2.8170100293641623e-05,2.6982407537361903e-05,1.896941065797796e-05,1.562186760068773e-05
76,76,9,0.007,480,1,100000.0,,96.8,0.0968,480.0,0.0035523438462737,0.0259928962121521,0.0034621172712357,2100560000000.0,1481040000000.0,1219680000000.0,73.09480086818542,7.154648608963211,155255874814501.7,109466123717137.14,90148572472936.48,4.3715078100269264e-05,3.082215184028202e-05,2.538294857434989e-05,2.428687875406841e-05,1.7123928338121967e-05,1.4102058631394564e-05
77,77,9,0.007,485,1,100000.0,,101.8,0.1018,485.0,0.0037745052430248,0.027696323943698,0.0037586157243488,2207637935944.685,1557540000000.0,1282680000000.0,66.75063687005749,6.939770322027362,150496072982816.03,106178485927018.66,87441106057544.77,4.642721797699843e-05,3.2755483999667046e-05,2.6975104470314044e-05,2.583729473735892e-05,1.8228813425425e-05,1.5011963997408822e-05
78,78,9,0.007,490,1,100000.0,,105.2,0.1052,490.0,0.0033027440028202,0.0226390621709173,0.0031040112364536,2272063059956.729,1607223089184.5125,1325520000000.0,80.73054655586179,8.432456297799718,182120460636218.8,128829262931207.8,106248949352276.44,4.828361315828258e-05,3.4155098625969846e-05,2.8168626144903567e-05,2.69207525747792e-05,1.904333373442221e-05,1.5705548222592424e-05
79,79,9,0.007,495,1,100000.0,,102.0,0.102,495.0,0.0033259075596912,0.0242281077614137,0.0033250952842684,2193926657275.5813,1555326095464.0242,1285200000000.0,101.2786190722649,10.676080168294526,229632714474828.75,162792020421710.06,134518610120510.95,4.711280237021605e-05,3.339937126605236e-05,2.759863161578605e-05,2.6304088027829804e-05,1.864758531986222e-05,1.5408907960190057e-05
80,80,9,0.007,500,1,100000.0,,100.8,0.1008,500.0,0.00322949055993,0.0237688870336786,0.0029373945391908,2167200000000.0,1534055452097.973,1270080000000.0,84.92099832496038,8.6349824654525,185652123007228.75,131414106447398.84,108800779064701.5,4.702631979881097e-05,3.3287644093516425e-05,2.755961067279154e-05,2.6296375390708417e-05,1.861392489780879e-05,1.541089906618261e-05
81,81,9,0.007,505,1,100000.0,,99.6,0.0996,505.0,0.0032209533241218,0.0223468932013738,0.0033473860198488,2134641084215.5984,1513920000000.0,1254960000000.0,93.88547985164293,9.528244977123096,204210674584717.6,144829323652271.06,120055886711751.0,4.679683548942935e-05,3.318902915718518e-05,2.751195838029824e-05,2.6200498619984687e-05,1.858179305367525e-05,1.5403328452388695e-05
82,82,9,0.007,510,1,100000.0,,106.0,0.1059999999999999,510.0,0.0035279106130721,0.0208425317527951,0.0027441298025972,2262428634355.7764,1611200000000.0,1335600000000.0,82.80024528632187,9.013745978348853,192386386832317.6,137008938870902.52,113573199327195.52,5.009488594311383e-05,3.567532650793552e-05,2.957296802631497e-05,2.809346614591154e-05,2.0006904070669867e-05,1.6584670479634235e-05
83,83,9,0.007,515,1,100000.0,,107.2,0.1071999999999999,515.0,0.0035503602980463,0.0279306417101992,0.0029620844806366,2283360000000.0,1629440000000.0,1350720000000.0,80.78572025219151,8.663012498144182,184522166210471.1,131677789971791.58,109153957476616.7,5.106155631244225e-05,3.6438293706531554e-05,3.0205427677782735e-05,2.866871572349786e-05,2.0458426243998477e-05,1.6958958596998738e-05
84,84,9,0.007,520,1,100000.0,,110.2,0.1101999999999999,520.0,0.0032333737953281,0.019515554900737,0.0023182238246137,2343592657561.9478,1675040000000.0,1388520000000.0,103.87991945296072,11.585596127300892,246387640811438.3,176101061134973.56,145978511203991.25,5.2930995091958205e-05,3.783146091226824e-05,3.136028996674868e-05,2.9755901523883105e-05,2.126748653514574e-05,1.762962699623924e-05
85,85,9,0.007,525,1,100000.0,,117.0,0.1169999999999999,525.0,0.0030173625384349,0.0206015309454063,0.0026191169702186,2477854994507.583,1775047864518.0415,1474200000000.0,93.9375789044034,11.038249972211256,233770793369802.16,167465145651195.9,139081949649861.84,5.650564242031405e-05,4.047864791673609e-05,3.361803585789776e-05,3.181376680104105e-05,2.279025969947252e-05,1.8927602754016272e-05
86,86,9,0.007,530,1,100000.0,,103.2,0.1032,530.0,0.0036402145050637,0.0252649178083156,0.002964754394666,2177520000000.0,1562639777161.561,1300320000000.0,79.96678728047314,8.278929047672209,174685402905883.6,125358370563865.05,104314506000669.84,5.013704338865229e-05,3.597952639166718e-05,2.9939656241564876e-05,2.8275110729640486e-05,2.02908872156324e-05,1.688466327931138e-05
87,87,9,0.007,535,1,100000.0,,105.6,0.1055999999999999,535.0,0.0036955502400359,0.0233354883872758,0.0030957855627628,2228160000000.0,1595865991344.0483,1330560000000.0,73.48013304045578,7.759939341652647,163734720108870.84,117271053884812.34,97775235704823.34,5.1800381226317006e-05,3.710077675648787e-05,3.093292907353527e-05,2.9258492297874185e-05,2.0955691160499776e-05,1.7471895874559937e-05
88,88,9,0.007,540,1,100000.0,,107.4,0.1073999999999999,540.0,0.0035130040028222,0.0222785890424248,0.002418238099435,2256777863435.956,1619900922965.765,1353240000000.0,119.68923790798036,13.65986162321725,287032340119879.3,206030004199574.1,172114256452537.3,5.297164447852883e-05,3.802271245745863e-05,3.176358175765961e-05,2.997180305957573e-05,2.15135712848739e-05,1.7972102363051768e-05
89,89,9,0.007,545,1,100000.0,,110.2,0.1101999999999999,545.0,0.0032393036678313,0.0235590050279915,0.0023262853933668,2305864037432.663,1658883072447.8003,1388520000000.0,88.0668451223726,9.796359136157523,204982506622872.44,147468369714982.47,123434125115584.77,5.436723171780632e-05,3.9112835331319816e-05,3.273826529202415e-05,3.095840490950125e-05,2.22720737305641e-05,1.864219385319937e-05
90,90,9,0.007,550,1,100000.0,,104.2,0.1042,550.0,0.0041565848498909,0.0247074844667245,0.0023914188639187,2171099064285.536,1565489801389.5552,1312920000000.0,70.13084075431962,7.407238263393441,154336353767692.12,111285565813866.72,93331202118757.38,5.168044410988157e-05,3.726463223912205e-05,3.12525069891615e-05,2.947115954810511e-05,2.125043507531778e-05,1.7821975712854595e-05
91,91,9,0.007,555,1,100000.0,,109.6,0.1095999999999999,555.0,0.0037293250079073,0.0235178903399723,0.0027760933977214,2279680000000.0,1644000000000.0,1380960000000.0,78.62923028680788,8.651629596691697,179953895611187.28,129774443950375.44,109010532918315.38,5.47807019938711e-05,3.950531393788782e-05,3.318446370782577e-05,3.1271352037964364e-05,2.2551455796608916e-05,1.8943222869151483e-05
92,92,9,0.007,560,1,100000.0,,123.2,0.1231999999999999,560.0,0.0031145959571858,0.0179137711203899,0.0023921637597441,2557501100072.212,1848000000000.0,1552320000000.0,95.19450270331842,11.918919531907614,247424105637385.5,178783792978614.2,150178386102035.94,6.202876348282206e-05,4.482076465696088e-05,3.764944231184714e-05,3.545619030950796e-05,2.561994584875082e-05,2.1520754512950684e-05
93,93,9,0.007,565,1,100000.0,,120.2,0.1202,565.0,0.003604505240974,0.0236982037977383,0.0021039757612958,2484589846796.128,1803000000000.0,1514520000000.0,100.1429900603961,11.48204037345219,237339109254430.3,172230605601782.8,144673708705497.56,6.080743448468768e-05,4.41263190853279e-05,3.706610803167544e-05,3.479410806713958e-05,2.5249148033808364e-05,2.1209284348399027e-05
94,94,9,0.007,570,1,100000.0,,115.2,0.1151999999999999,570.0,0.0032056830840473,0.0206930554171499,0.0025198711004651,2371045497060.212,1728000000000.0,1451520000000.0,92.0284880190269,10.594074388886913,218047156035514.16,158911115833303.7,133485337299975.1,5.855292299930672e-05,4.2672926803071206e-05,3.584525851457982e-05,3.354363839010902e-05,2.444634959977591e-05,2.053493366381176e-05
95,95,9,0.007,575,1,100000.0,,122.8,0.1227999999999999,575.0,0.0040690759980861,0.0190787865850811,0.0029775232432038,2517400000000.0,1839106786309.54,1547280000000.0,77.97071673031614,9.409390203470927,192892499171154.0,140919164317898.06,118558316563733.7,6.273102376711986e-05,4.5828653182750125e-05,3.855662924222976e-05,3.592323894219518e-05,2.6244010695483556e-05,2.2079649301056548e-05
96,96,9,0.007,580,1,100000.0,,115.8,0.1157999999999999,580.0,0.0042750403391369,0.0230018453725068,0.0031368997683668,2373900000000.0,1730856655334.2725,1459080000000.0,70.32243777995225,8.266083515376616,169454712065220.6,123552725959745.52,104152652293745.34,5.967616163383672e-05,4.351104997208393e-05,3.667900666274842e-05,3.41720767536599e-05,2.491552570692355e-05,2.1003325224200725e-05
97,97,9,0.007,585,1,100000.0,,129.4,0.1294,585.0,0.0036088606165321,0.0204253269141845,0.0027144613796739,2641904602439.357,1930319026485.5984,1630133945768.916,87.89820117743989,11.250719626164653,229701143439870.16,167832134127052.34,141732457317925.6,6.699829149107947e-05,4.8952591508355786e-05,4.133994435956791e-05,3.8334501679761226e-05,2.800926948496272e-05,2.36535310262963e-05
98,98,9,0.007,590,1,100000.0,,126.2,0.1262,590.0,0.0028795824958023,0.0232988424787484,0.0021287265618973,2565406270762.0093,1880380000000.0,1587588460137.1335,124.67407923825228,15.689599151590036,318939746824337.4,233775027358691.6,197374219946447.72,6.563133483716966e-05,4.81061619002201e-05,4.061561359633589e-05,3.752497642461906e-05,2.750488917623414e-05,2.3222138426030945e-05
99,99,9,0.007,595,1,100000.0,,120.8,0.1207999999999999,595.0,0.0039340890731409,0.0240780253289271,0.002891078403645,2444946964314.152,1799920000000.0,1517519279211.1538,76.86275250009263,9.364078012062103,189525447923776.03,139524762379725.38,117633848636932.92,6.310298769498409e-05,4.645513022153302e-05,3.916649391608575e-05,3.604208043696851e-05,2.653344320632585e-05,2.237044513614699e-05
100,100,9,0.007,600,1,100000.0,,132.8,0.1327999999999999,600.0,0.0043681075513859,0.0211525713862783,0.0023106171986512,2676073317739.803,1978720000000.0,1665916389136.4849,75.36551968219118,10.002148261356286,201554834957026.47,149032009094208.7,125472460204566.56,6.966409619512854e-05,5.1510449848081325e-05,4.336748130797265e-05,3.975950788913111e-05,2.939864649030925e-05,2.4751196231218155e-05
101,101,9,0.007,605,1,100000.0,,131.4,0.1314,605.0,0.0035026682158331,0.0213347005422772,0.0025449843161609,2636236446571.868,1957793491438.33,1646028951615.7317,96.74638155927192,12.516089367125682,251106323882552.1,186483396508517.03,156787256159046.3,6.920661267261738e-05,5.139609386371104e-05,4.321163537911009e-05,3.946547412439144e-05,2.9308921996635107e-05,2.46416868572107e-05
102,102,9,0.007,610,1,100000.0,,127.8,0.1277999999999999,610.0,0.0046843230162039,0.0200814876624581,0.0023207683162367,2556000000000.0,1900386368225.9624,1598670902498.2358,67.43695815028309,8.599510776054203,171990215521084.0,127874750017415.23,107572673344271.31,6.766478107928578e-05,5.030877448046507e-05,4.232148538159912e-05,3.85575028737106e-05,2.8667508941327465e-05,2.4116102471515357e-05
103,103,9,0.007,615,1,100000.0,,131.6,0.1316,615.0,0.0040501349028772,0.0221029400776888,0.002238018800283,2630122802624.228,1953011368141.9128,1645000000000.0,96.60780012295712,12.412267221316132,248068290661465.3,184204399602170.53,155153340266451.66,7.021588233730822e-05,5.213916867001526e-05,4.391624844650818e-05,3.996986143603986e-05,2.9679828519701147e-05,2.4998993201641577e-05
104,104,9,0.007,620,1,100000.0,,137.2,0.1372,620.0,0.0042758690958862,0.0222670324817398,0.0028702288580281,2729904527914.6787,2032072074432.837,1715000000000.0,75.7198401076509,10.341957124173875,205776644174794.0,153174943637138.97,129274464052173.42,7.347767754105596e-05,5.469492984042824e-05,4.616066814584568e-05,4.1796173417541216e-05,3.111201727073441e-05,2.625748874296292e-05
105,105,9,0.007,625,1,100000.0,,130.0,0.1299999999999999,625.0,0.0041369849400552,0.0258121139911795,0.0029507438301592,2575142838285.6265,1921598898241.1936,1625000000000.0,78.6514196069293,10.22271526691858,202499630826450.2,151107372261109.06,127783940836482.23,6.988141987807239e-05,5.214625668478736e-05,4.409747902662641e-05,3.97118825747853e-05,2.963342796689052e-05,2.5059506690117227e-05
106,106,9,0.007,630,1,100000.0,,138.4,0.1384,630.0,0.0038228736101927,0.0241792529778322,0.0025872522324094,2729291884473.2607,2041682200771.4128,1730000000000.0,84.64106504224071,11.64021372271539,229548705541484.16,171716887072566.2,145502671533942.4,7.467359432637398e-05,5.5860550962363214e-05,4.733290672190566e-05,4.239571341874627e-05,3.171466341452349e-05,2.6873118493365603e-05
107,107,9,0.007,635,1,100000.0,,138.6,0.1386,635.0,0.0045779999347814,0.0177023554444874,0.0026736740256798,2720973633639.978,2040545161027.1487,1732500000000.0,72.478658418711,10.06154165911092,197526620261263.0,148131530627502.6,125769270738886.48,7.505899398738747e-05,5.628914043082371e-05,4.779160866369307e-05,4.258274660031109e-05,3.193416372883791e-05,2.711331251907321e-05
108,108,9,0.007,640,1,100000.0,,142.4,0.1424,640.0,0.0040770218712623,0.0215689811578491,0.0022616744775696,2782976106400.0107,2093280000000.0,1780000000000.0,82.42237828751291,11.588577378912712,226479873263214.5,170352087470016.9,144857217236408.94,7.739095852606877e-05,5.82114037166527e-05,4.9499492956337325e-05,4.388140261493165e-05,3.3006414339865405e-05,2.806667886042977e-05
109,109,9,0.007,645,1,100000.0,,136.6,0.1366,645.0,0.0046474235185769,0.0187100584396187,0.0026260338415976,2657539176942.5723,2008020000000.0,1705491979923.1367,70.51698508089211,9.670693489575214,188142363226571.03,142159194296755.62,120741509419951.84,7.447184614893217e-05,5.627046171188401e-05,4.779276160406277e-05,4.226147943916022e-05,3.193250984960224e-05,2.7121562258998017e-05
110,110,9,0.007,650,1,100000.0,,136.8,0.1368,650.0,0.0047436050483611,0.0219923212803841,0.0022685258332763,2653920000000.0,2010960000000.0,1705568418179.2517,71.8552201701734,9.94859865744927,193002813954515.8,146244400264504.25,124035202304722.05,7.496905208507958e-05,5.680644668302423e-05,4.817961640785975e-05,4.25675383063255e-05,3.2254784180566226e-05,2.7356457231154014e-05
111,111,9,0.007,655,1,100000.0,,149.8,0.1498,655.0,0.0041447855884143,0.0202346398256667,0.0030272372821815,2902817355560.868,2202060000000.0,1864996636740.02,80.9010541340397,12.181811626647596,236058572843830.5,179072630911719.7,151662468044714.56,8.264601040164337e-05,6.26947724824662e-05,5.309825337228786e-05,4.694418829896852e-05,3.561158234347584e-05,3.016061383412473e-05
112,112,9,0.007,660,1,100000.0,,131.4,0.1314,660.0,0.0056693612265916,0.0180150123976174,0.0020081911849142,2534637657219.1865,1928307251750.5105,1633593207269.6653,61.3728579043797,7.956526823252851,153477264131592.22,116762772998675.22,98917261582380.1,7.271980667702041e-05,5.532393561730602e-05,4.686846732636186e-05,4.133129702974137e-05,3.1444115714016825e-05,2.6638334628669028e-05
113,113,9,0.007,665,1,100000.0,,144.8,0.1447999999999999,665.0,0.0037748014116004,0.0220327169880938,0.0028507129237755,2780305904571.3438,2120683209393.2263,1797622725634.9468,91.43528844592534,13.151805837159095,252527924204622.3,192616117486623.75,163273377458670.88,8.038132153045125e-05,6.131099410255274e-05,5.197100436399157e-05,4.570082901011626e-05,3.4858387552878526e-05,2.954813305754132e-05
114,114,9,0.007,670,1,100000.0,,151.2,0.1511999999999999,670.0,0.0042459512029381,0.0180212126381564,0.002555403909072,2889815205049.06,2209956029999.3896,1874880000000.0,81.81689557033977,12.537220076413226,239618050303341.84,183245404148801.7,155461528947524.0,8.419102688166323e-05,6.438420948297753e-05,5.462220290214473e-05,4.788481730606752e-05,3.661941447538562e-05,3.1067137481296386e-05
115,115,9,0.007,675,1,100000.0,,147.2,0.1472,675.0,0.0040403930712727,0.0177058542402658,0.0026043527400469,2800341810218.585,2147150514786.0024,1825280000000.0,100.8514023405336,14.85825909494048,282664430506945.6,216731784405742.25,184242412777262.0,8.219620210387598e-05,6.302359841101525e-05,5.357598962694194e-05,4.676261535127104e-05,3.5855042144438806e-05,3.048016004221481e-05
