Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
1046,,7.86,0.18090466526071777,0.16710588547827226
1047,,7.86,0.18154375833310415,0.16807268876273848
1048,,7.84,0.18146233855720573,0.16834781194945458
1049,,7.84,0.18270282087982348,0.16896609009763042
1050,,7.84,0.18315974861474354,0.16976902140645836
1051,,7.82,0.1834152785038716,0.16988797032110728
1052,,7.82,0.1844776737157661,0.17080388101779054
1053,,7.82,0.18476593664982563,0.17145414096119493
1054,,7.8,0.1853403203344848,0.17142845255249997
1055,,7.8,0.18623766373819384,0.17262648036206674
1056,,7.8,0.1863706127725048,0.1731353447821634
1057,,7.78,0.1872453524125644,0.17335640361144242
1058,,7.78,0.18799071697266487,0.17444074404555726
1059,,7.78,0.18798148639189968,0.17481948965306537
1060,,7.76,0.18913780712220254,0.17529306317038432
1061,,7.76,0.18974422200041413,0.17625312649235145
1062,,7.74,0.18975240831295975,0.17651297595299806
1063,,7.74,0.19102462454805133,0.17722270483730274
1064,,7.74,0.19150501652657645,0.1780696546643532
1065,,7.72,0.19175968935695456,0.17822173878320915
1066,,7.72,0.19291222668284772,0.17915086796816349
1067,,7.72,0.19327938148132295,0.1798959094199007
1068,,7.7,0.19369714050080403,0.17988191684233268
1069,,7.7,0.19452847389618766,0.18082580116832164
1070,,7.7,0.19455622043914086,0.18125708425900736
1071,,7.68,0.19509475862140818,0.18110782965092134
1072,,7.68,0.19578754966306494,0.18216675112645017
1073,,7.68,0.1956867952869255,0.18247771817457534
1074,,7.66,0.19647286086447993,0.18255313917984864
1075,,7.66,0.19704092686300353,0.1834978011113011
1076,,7.66,0.1968249751848264,0.18370046462566622
1077,,7.640000000000001,0.19783766158381058,0.18398182608180738
1078,,7.640000000000001,0.19829462145987406,0.18482439898214845
1079,,7.62,0.19800671247346013,0.18493060450934024
1080,,7.62,0.19919477801181737,0.18539886607322176
1081,,7.62,0.19955404651295638,0.18615147599947693
1082,,7.6000000000000005,0.1994513949918688,0.1861729032521135
1083,,7.6000000000000005,0.20054922566923497,0.18680872223344033
1084,,7.6000000000000005,0.20082402012750242,0.18748344323137014
1085,,7.58,0.2008841165275334,0.18743161687517193
1086,,7.58,0.20190541618255675,0.1882153323216452
1087,,7.58,0.2021087737408853,0.18882418933126877
1088,,7.5600000000000005,0.20230874416889988,0.18871049788046795
1089,,7.5600000000000005,0.20326715608157575,0.18962209788843357
1090,,7.5600000000000005,0.2034119596179402,0.19017707858318508
1091,,7.54,0.20372852115261408,0.19001280008219235
1092,,7.54,0.20463764536679044,0.1910318740499916
1093,,7.54,0.20473665662460516,0.19154494827320462
1094,,7.5200000000000005,0.20514605598775001,0.19134128165315836
1095,,7.5200000000000005,0.20601947482579364,0.19244695894382982
1096,,7.5200000000000005,0.20608537350888273,0.19293010458474388
1097,,7.5,0.20656331079719706,0.19269820577192115
1098,,7.5,0.2074146212376053,0.19386908201887496
1099,,7.5,0.2074600490486756,0.19433431633378545
1100,,7.48,0.20798158795807353,0.19408533835252817
1101,,7.48,0.20882443973607875,0.1952993904286945
1102,,7.48,0.20886204852688653,0.19575880595654932
1103,,7.46,0.2094015142584732,0.1955039424112055
1104,,7.46,0.21024965271218793,0.1967384328969958
1105,,7.46,0.2102921560716445,0.19720423724066136
1106,,7.44,0.2108230219050353,0.1969547686805429
1107,,7.44,0.2116903347229058,0.1981861405110634
1108,,7.44,0.2117505624586413,0.1986706993556647
1109,,7.42,0.2122453258188596,0.19843804212325417
1110,,7.42,0.21314589294514244,0.19964180397307285
1111,,7.42,0.21323684801230705,0.2001576867875685
1112,,7.4,0.2136668967458271,0.19995344402492107
1113,,7.4,0.21461504277077564,0.20110404690528655
1114,,7.4,0.21474996027284357,0.20166407482461537
1115,,7.38,0.21508542979150927,0.20150008936502825
1116,,7.38,0.21609577818696754,0.20257079486506674
1117,,7.38,0.21628818611381437,0.20318809027377582
1118,,7.36,0.21649780807017463,0.20307649917653617
1119,,7.36,0.21758533663034604,0.20403923978546087
1120,,7.36,0.21784911800962714,0.204727277119177
1121,,7.34,0.21790006124065078,0.2046805676115435
1122,,7.34,0.21908015804572462,0.2055057996174842
1123,,7.34,0.21942961416266724,0.20627845686341592
1124,,7.32,0.21928731879517682,0.20630952343580905
1125,,7.32,0.22057583793033217,0.20696607302157483
1126,,7.32,0.22102575221283982,0.20783768332753697
1127,,7.32,0.2207041070295556,0.20795988568203658
1128,,7.3,0.22206707420309477,0.20841478903802277
1129,,7.3,0.22263277627255615,0.2094001917299539
1130,,7.3,0.22241724014815592,0.20962741320314623
1131,,7.28,0.22354760781834723,0.20984575177229695
1132,,7.28,0.22424503706096105,0.21096034192259258
1133,,7.28,0.2241503710383659,0.21130704788857735
1134,,7.26,0.225010157149658,0.2112517802659402
1135,,7.26,0.22585592496340148,0.2125115557446661
1136,,7.26,0.2258975852522802,0.21299285134327045
1137,,7.24,0.22644634631442795,0.21275376915462998
1138,,7.24,0.2274577959202375,0.21404624856596338
1139,,7.24,0.2276520042172649,0.21467793488723583
1140,,7.22,0.22784662780770418,0.21457684647644917
1141,,7.22,0.2290418901673757,0.21555575524593654
1142,,7.22,0.22930694061072307,0.2162612189772528
1143,,7.2,0.2289770316092105,0.21616045276544932
1144,,7.2,0.23021838641907588,0.21667383415027752
1145,,7.2,0.23059968355217283,0.21749462823458512
1146,,7.2,0.23019209753716494,0.21754335579018794
1147,,7.18,0.23131044455378594,0.2177036841308703
1148,,7.18,0.2318753532393605,0.21870344258776145
1149,,7.18,0.2316360617982794,0.21891789771679265
1150,,7.16,0.23235669817342028,0.2186811966211058
1151,,7.16,0.2331239404983409,0.21987781042719134
1152,,7.16,0.23307053922886142,0.2202750616664333
1153,,7.140000000000001,0.2333449141434216,0.21993460249022306
1154,,7.140000000000001,0.23433414757091897,0.2210066482104665
1155,,7.140000000000001,0.23448524370905735,0.22160464665409021
1156,,7.12,0.23426143163767207,0.22144871218045917
1157,,7.12,0.23549328453298124,0.2220775514729064
1158,,7.12,0.23586855862482028,0.22289516995355046
1159,,7.12,0.23545922773188963,0.22294172292210873
1160,,7.1000000000000005,0.23658716114165845,0.2230767041235042
1161,,7.1000000000000005,0.23720741963073025,0.2241337644002367
1162,,7.1000000000000005,0.23702226008096175,0.22440181949987445
1163,,7.08,0.2375999761140061,0.22398878842748957
1164,,7.08,0.23848719081761824,0.2253060721290794
1165,,7.08,0.23854712399987069,0.22581573936657176
1166,,7.0600000000000005,0.2385142067211938,0.22557963712963086
1167,,7.0600000000000005,0.2396915359973769,0.22639613694787547
1168,,7.0600000000000005,0.2400188081299788,0.2271686510213269
1169,,7.0600000000000005,0.23956881855749287,0.22717439223455743
1170,,7.04,0.24080228769726547,0.2273862984606566
1171,,7.04,0.2414205133292488,0.22844402882929304
1172,,7.04,0.2412363354466548,0.2287132314131848
1173,,7.0200000000000005,0.24179931762578044,0.2282579153578143
1174,,7.0200000000000005,0.24273350129200988,0.22962352716707454
1175,,7.0200000000000005,0.24283912532674343,0.23017911740841734
1176,,7.0,0.24266041389419574,0.22998622403722502
1177,,7.0,0.2439369415545659,0.23068685800447533
1178,,7.0,0.24435793917628545,0.23155307814415474
1179,,7.0,0.24399620715606846,0.2316460189555745
1180,,6.98,0.24500776189346457,0.23161167761777127
1181,,6.98,0.24577130657825147,0.2328140614670756
1182,,6.98,0.24572270487762887,0.23321774879282112
1183,,6.96,0.24592050918183136,0.23288664692066627
1184,,6.96,0.2470553591496859,0.2339387959971187
1185,,6.96,0.2473477494955397,0.23467964531475868
1186,,6.96,0.24687142557862168,0.2346579561458089
1187,,6.94,0.24818366053006752,0.23490166575233676
1188,,6.94,0.24884672683680945,0.2360075579338157
1189,,6.94,0.2487084855127925,0.2363224928191246
1190,,6.92,0.24912705252800138,0.2359113338246149
1191,,6.92,0.2501922692506041,0.237174798607816
1192,,6.92,0.2504226190419082,0.2378552638610083
1193,,6.92,0.24989235078956804,0.2377789950120998
1194,,6.9,0.2513540660865849,0.2381520075414505
1195,,6.9,0.2519855652020697,0.2392285456115167
1196,,6.9,0.251820721012454,0.23951701222022823
1197,,6.88,0.25229869913273495,0.23908282508087572
1198,,6.88,0.2533658995597475,0.24041171533713981
1199,,6.88,0.25360002041357743,0.2410966505277424
1200,,6.88,0.2530755402438673,0.24102543923660022
1201,,6.86,0.25452882841453517,0.24137111421649515
1202,,6.86,0.25519773514040894,0.24248604717665076
1203,,6.86,0.25506919470910544,0.2428106503220932
1204,,6.84,0.2554360215573248,0.24241060965397107
1205,,6.84,0.25657771958386366,0.2436500353651368
1206,,6.84,0.25688211005115574,0.24440536583358283
1207,,6.84,0.2564237185917559,0.24439973010055413
1208,,6.82,0.25769998168111646,0.24455001576302984
1209,,6.82,0.25847679736706886,0.24577291806022386
1210,,6.82,0.25844885557230196,0.24619790217007445
1211,,6.8,0.25852052776336315,0.2458906872945976
1212,,6.8,0.25981160836135797,0.24687289113165642
1213,,6.8,0.2602550061150189,0.24776695082530278
1214,,6.8,0.25992513324256905,0.24788968441532866
1215,,6.78,0.26084052621954973,0.247661020510082
1216,,6.78,0.2617988552814349,0.24906463157828077
1217,,6.78,0.26193880507379513,0.24965730510563372
1218,,6.76,0.2615130483910125,0.24950454612414535
1219,,6.76,0.2630323466688235,0.25004448054049844
1220,,6.76,0.2636873778438173,0.25114944943749945
1221,,6.76,0.2634514942801884,0.25137048440646076
1222,,6.74,0.26370921800925945,0.25085397513537266
1223,,6.74,0.26481271132373935,0.2520237237634679
1224,,6.74,0.2650708848955448,0.25273830550954945
1225,,6.74,0.2645601666631763,0.2526824858955843
1226,,6.72,0.26557007333232474,0.2525245041427081
1227,,6.72,0.2663811378727534,0.25378748327455675
1228,,6.72,0.26637406216822546,0.2542365025086248
1229,,6.7,0.26591233290073973,0.25393919488536604
1230,,6.7,0.26732721464117465,0.25446498842312304
1231,,6.7,0.2678738440318576,0.25546559422952975
1232,,6.7,0.267628015111609,0.2556742286499988
1233,,6.68,0.2678485228346815,0.25515923639677746
1234,,6.68,0.26900202184929933,0.2563141372999731
1235,,6.68,0.2693108000089211,0.25707743438613645
1236,,6.68,0.2688511210688919,0.25706961125912386
1237,,6.66,0.26969504952322737,0.2567213118275906
1238,,6.66,0.2706137918619298,0.25809050742624845
1239,,6.66,0.27070990818036766,0.2586405207942293
1240,,6.66,0.2700597692419131,0.25843893897864134
1241,,6.640000000000001,0.27147038528693723,0.2586494515249402
1242,,6.640000000000001,0.2721798232041648,0.2598108730453553
1243,,6.640000000000001,0.2720871271312247,0.260170586553069
1244,,6.62,0.2718073685293726,0.2597967704069512
1245,,6.62,0.2731910721099018,0.2605133719883687
1246,,6.62,0.273715513301179,0.2614902767221044
1247,,6.62,0.273456596935716,0.26168166687307665
1248,,6.6000000000000005,0.27366665577326643,0.2611560428978421
1249,,6.6000000000000005,0.27487179085355734,0.2623272673106519
1250,,6.6000000000000005,0.2752344599481778,0.26314209170755176
1251,,6.6000000000000005,0.27483075991678163,0.2631861875927048
1252,,6.58,0.2754749969106203,0.2626041993964548
1253,,6.58,0.276525437369151,0.2641036860138676
1254,,6.58,0.27674856077563936,0.26477808885775317
1255,,6.58,0.27622047289657453,0.26469505111272607
1256,,6.5600000000000005,0.2772443973722637,0.2644848783027171
1257,,6.5600000000000005,0.2781631989315776,0.26585357497772266
1258,,6.5600000000000005,0.278268106257876,0.2664085027594455
1259,,6.5600000000000005,0.2776351082540699,0.2662177160989307
1260,,6.54,0.27898513807487885,0.2663266430271539
1261,,6.54,0.27979462610930445,0.26758632416511785
1262,,6.54,0.2798018631189402,0.2680420930681176
1263,,6.5200000000000005,0.2791158388418746,0.267762268353947
1264,,6.5200000000000005,0.28070582412029565,0.268137833225154
1265,,6.5200000000000005,0.28142769647715615,0.2693098078324014
1266,,6.5200000000000005,0.28135714594346645,0.26968619809466127
1267,,6.5,0.28089774958222674,0.2693354810205864
1268,,6.5,0.28241342661501656,0.26992522095393173
1269,,6.5,0.2830688675344233,0.2710304189157905
1270,,6.5,0.28293987547374905,0.2713467784421373
1271,,6.48,0.2826493622661095,0.2709428628212191
1272,,6.48,0.284113314546538,0.27169402389877545
1273,,6.48,0.28472311687726737,0.27275309404200276
1274,,6.48,0.28455462252564645,0.2730284490407395
1275,,6.46,0.28437468907042324,0.2725886933977045
1276,,6.46,0.28580927434510395,0.27344790967607874
1277,,6.46,0.2863939681445424,0.27448132716171003
1278,,6.46,0.2862046367347057,0.2747344983012033
1279,,6.44,0.28607603889560207,0.2742760450403979
1280,,6.44,0.28750351524433987,0.27518898888901056
1281,,6.44,0.2880835015539476,0.2762171701861546
1282,,6.44,0.28789185949111207,0.27646689334206576
1283,,6.42,0.28775399970310916,0.27600679020502566
1284,,6.42,0.28919665887713997,0.27691779501103514
1285,,6.42,0.28979234800798365,0.2779612192538268
1286,,6.42,0.2896169204601957,0.2782262703663781
1287,,6.4,0.2894074047594915,0.2777815942435998
1288,,6.4,0.29088771172841577,0.2786332494401466
1289,,6.4,0.2915196658076979,0.2797125853949141
1290,,6.4,0.2913791170473876,0.28001190930146896
1291,,6.38,0.2910332811379017,0.27959989273253044
1292,,6.38,0.2925740191595639,0.28033261024589873
1293,,6.38,0.2932630989869167,0.2814688484171451
1294,,6.38,0.29317637605835734,0.2818216917794215
1295,,6.36,0.29262677898562245,0.2814598526827283
1296,,6.36,0.2942511997345441,0.2820114032363898
1297,,6.36,0.2950187161947557,0.28322599283263217
1298,,6.36,0.29500519665158875,0.2836520414514253
1299,,6.36,0.2942853092937821,0.28335831677503037
1300,,6.34,0.2959130585447486,0.28366333403478894
1301,,6.34,0.29678092892178004,0.28497832459625827
1302,,6.34,0.29686057348164674,0.28549784550016355
1303,,6.34,0.2962268069878453,0.285290729584926
1304,,6.32,0.29755147817868144,0.28528017990706944
1305,,6.32,0.29848383322102745,0.2866618907569539
1306,,6.32,0.29859127489637965,0.28721241127682856
1307,,6.32,0.2979722855474334,0.2870232613255779
1308,,6.3,0.2988622595217915,0.2865691773712894
1309,,6.3,0.2999073848657312,0.2880640298710215
1310,,6.3,0.30014020035372574,0.2887400831280467
1311,,6.3,0.2996367621059941,0.28866713675826344
1312,,6.28,0.30010506867805437,0.28791406178235346
1313,,6.28,0.30130979294015797,0.289433328060738
1314,,6.28,0.3016902337613217,0.2902573805727123
1315,,6.28,0.3013226008208002,0.2903212604248845
1316,,6.26,0.301288798559285,0.2896940328950236
1317,,6.26,0.3026785609689021,0.29075718111108745
1318,,6.26,0.30323002993305387,0.2917527918339529
1319,,6.26,0.30301956873351843,0.291975192441028
1320,,6.24,0.302397294233228,0.29149365340179517
1321,,6.24,0.30399887391562663,0.2920206690747926
1322,,6.24,0.30474610533698554,0.2932126504890277
1323,,6.24,0.30471547445640607,0.2936165040717516
1324,,6.24,0.3039815631365624,0.29330169176323545
1325,,6.22,0.30525337977426337,0.2932063506966182
1326,,6.22,0.3062226250801024,0.2946209314689861
1327,,6.22,0.306395964292738,0.29523057967448374
1328,,6.22,0.3058484853705447,0.2951049028632807
1329,,6.2,0.30642194171322046,0.29431197038877144
1330,,6.2,0.3076411586999419,0.2959590192912298
1331,,6.2,0.30804428683958224,0.29680038968200256
1332,,6.2,0.30770689818838587,0.2968878098448339
1333,,6.18,0.30748136045793545,0.29628985356913856
1334,,6.18,0.30898040307673386,0.29720544780632047
1335,,6.18,0.30964102345677547,0.29830623281304186
1336,,6.18,0.3095392092370273,0.29863245440396174
1337,,6.18,0.30874851043858764,0.2982531481983793
1338,,6.16,0.3102158713796571,0.29833561160513145
1339,,6.16,0.31116378216346063,0.2997254461147868
1340,,6.16,0.3113250746465762,0.3003181130730732
1341,,6.16,0.31077415372839085,0.30018301895253424
1342,,6.140000000000001,0.31131954804756795,0.29938767442428316
1343,,6.140000000000001,0.31258685303387795,0.30103208224785577
1344,,6.140000000000001,0.3130410639102554,0.30192097736184803
1345,,6.140000000000001,0.31275736503435,0.30205775991621625
1346,,6.12,0.3122595116065852,0.30151072065046997
1347,,6.12,0.31388082418081537,0.3021965548028575
1348,,6.12,0.3146602813627909,0.3034137963601945
1349,,6.12,0.314673700581556,0.30385244440019554
1350,,6.12,0.31399440724377103,0.3035814656291701
1351,,6.1000000000000005,0.315012159183724,0.30318525463975615
1352,,6.1000000000000005,0.3161519423524471,0.3047654817474649
1353,,6.1000000000000005,0.316495091068685,0.30553853204254083
1354,,6.1000000000000005,0.3161160522003764,0.3055738694067284
1355,,6.08,0.31594273968617564,0.3049391307021383
1356,,6.08,0.3174809039281432,0.3059406773786978
1357,,6.08,0.3181893768562305,0.30708343221141676
1358,,6.08,0.31814354940812106,0.3074580933827075
1359,,6.08,0.31741595878615836,0.3071332525491149
1360,,6.0600000000000005,0.3186071527637868,0.3068992991160779
1361,,6.0600000000000005,0.3197197901592339,0.30845002496565427
1362,,6.0600000000000005,0.3200433379374621,0.3092000204463644
1363,,6.0600000000000005,0.31965176006657503,0.3092186125822362
1364,,6.04,0.3194852576702217,0.30857303348613796
1365,,6.04,0.32104438586402045,0.3095961444588107
1366,,6.04,0.3217769814983914,0.3107607250384533
1367,,6.04,0.3217582087506125,0.3111595203699786
1368,,6.04,0.3210602224073095,0.31086095405670955
