Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
2626,,2.84,0.6951797530985592,0.6933980188844451
2627,,2.84,0.6943912233806999,0.6926405192080983
2628,,2.84,0.6934423701445763,0.691720183035202
2629,,2.84,0.6923396074574181,0.6906435600871118
2630,,2.84,0.6910886367777396,0.6894164764010197
2631,,2.84,0.6896945001528791,0.6880440882581211
2632,,2.82,0.6895770626763049,0.6871591977375638
2633,,2.82,0.6917386790938078,0.6893987320531064
2634,,2.82,0.6935713751603385,0.6913040351311357
2635,,2.82,0.6950976402926651,0.692897919904672
2636,,2.82,0.696337939597477,0.6942011582343175
2637,,2.82,0.6973108789276138,0.6952326453057086
2638,,2.82,0.6980333585665004,0.6960095531203437
2639,,2.82,0.6985207154532148,0.696547472870503
2640,,2.82,0.6987868541412666,0.6968605462958135
2641,,2.82,0.6988443668879297,0.6969615863437587
2642,,2.82,0.6987046433984948,0.6968621876008674
2643,,2.82,0.6983779708223089,0.6965728270473964
2644,,2.82,0.6978736246408529,0.6961029557421982
2645,,2.82,0.6971999510984926,0.69546108206335
2646,,2.82,0.6963644418130956,0.6946548471233098
2647,,2.82,0.695373801186096,0.6936910929647643
2648,,2.82,0.6942340072077177,0.692575924123736
2649,,2.82,0.6929503662019622,0.6913147630980399
2650,,2.82,0.6915275620358834,0.6899124002419281
2651,,2.8000000000000003,0.6923507046578888,0.6899917622229685
2652,,2.8000000000000003,0.6944270052429823,0.6921430326356974
2653,,2.8000000000000003,0.696184758437768,0.6939706598715276
2654,,2.8000000000000003,0.6976455172274638,0.6954965072955299
2655,,2.8000000000000003,0.6988288994629718,0.696740486578447
2656,,2.8000000000000003,0.6997527457257262,0.6977207150909521
2657,,2.8000000000000003,0.7004332660651885,0.6984536625759556
2658,,2.8000000000000003,0.7008851756174984,0.6989542869996989
2659,,2.8000000000000003,0.7011218193681328,0.6992361597601694
2660,,2.8000000000000003,0.7011552864823886,0.6993115806108091
2661,,2.8000000000000003,0.7009965147398243,0.6991916827849438
2662,,2.8000000000000003,0.7006553856679851,0.6988865288775007
2663,,2.8000000000000003,0.7001408109949121,0.6984051980739713
2664,,2.8000000000000003,0.6994608110550324,0.6977558653394967
2665,,2.8000000000000003,0.6986225857571051,0.696945873160498
2666,,2.8000000000000003,0.6976325787083231,0.6959817964214644
2667,,2.8000000000000003,0.6964965350611265,0.6948695009754893
2668,,2.8000000000000003,0.6952195536009161,0.6936141964213934
2669,,2.8000000000000003,0.6938061335739135,0.6922204835835225
2670,,2.7800000000000002,0.6945507942857567,0.6922290671616407
2671,,2.7800000000000002,0.6966325774587486,0.6943843505786026
2672,,2.7800000000000002,0.6983999165848342,0.6962202185022446
2673,,2.7800000000000002,0.699873993097214,0.697758154205371
2674,,2.7800000000000002,0.7010740963172989,0.6990177327139571
2675,,2.7800000000000002,0.7020177772396053,0.700016774168414
2676,,2.7800000000000002,0.7027209914861607,0.7007714867366831
2677,,2.7800000000000002,0.7031982314457316,0.7012965989927964
2678,,2.7800000000000002,0.7034626478724494,0.701605481955978
2679,,2.7800000000000002,0.7035261613480186,0.7017102611323218
2680,,2.7800000000000002,0.7033995641383752,0.7016219190418765
2681,,2.7800000000000002,0.7030926130144206,0.7013503887642665
2682,,2.7800000000000002,0.7026141136476945,0.7009046390856701
2683,,2.7800000000000002,0.7019719971825675,0.7002927518281354
2684,,2.7800000000000002,0.7011733895822891,0.6995219919431911
2685,,2.7800000000000002,0.7002246743244955,0.6985988709345361
2686,,2.7800000000000002,0.699131548984678,0.6975292041405502
2687,,2.7800000000000002,0.6978990762247268,0.696318162388847
2688,,2.7800000000000002,0.6965317296500732,0.6949703184832295
2689,,2.7600000000000002,0.6961626968570181,0.6938572882244294
2690,,2.7600000000000002,0.6983391536894961,0.6961071789182771
2691,,2.7600000000000002,0.7001991934688684,0.698035720019383
2692,,2.7600000000000002,0.7017641655365155,0.6996645585423918
2693,,2.7600000000000002,0.7030535265069136,0.701013433239348
2694,,2.7600000000000002,0.7040849929209391,0.7021003267550129
2695,,2.7600000000000002,0.7048746833976416,0.7029416076713979
2696,,2.7600000000000002,0.7054372502355688,0.7035521622903382
2697,,2.7600000000000002,0.705786000682577,0.7039455162928827
2698,,2.7600000000000002,0.7059330082421291,0.704133946580605
2699,,2.7600000000000002,0.7058892145054406,0.7041285837396343
2700,,2.7600000000000002,0.7056645220569099,0.7039395056374695
2701,,2.7600000000000002,0.7052678790307412,0.70357582270197
2702,,2.7600000000000002,0.7047073559112063,0.7030457554537914
2703,,2.7600000000000002,0.7039902151568082,0.7023567048566528
2704,,2.7600000000000002,0.7031229742051945,0.7015153160309096
2705,,2.7600000000000002,0.7021114623991792,0.700527535862804
2706,,2.7600000000000002,0.7009608723322123,0.6993986650023295
2707,,2.7600000000000002,0.699675806081476,0.6981334047144946
2708,,2.7600000000000002,0.6982603167642036,0.6967358990177387
2709,,2.74,0.699457833187656,0.697222234626931
2710,,2.74,0.701497109696418,0.6993313010033384
2711,,2.74,0.70323371549922,0.7011330169723351
2712,,2.74,0.7046877821748424,0.7026477968582064
2713,,2.74,0.705877658732992,0.7038942570210093
2714,,2.74,0.7068200557514925,0.7048893597218018
2715,,2.74,0.7075301792450791,0.7056485470419837
2716,,2.74,0.7080218543450563,0.7061858648490964
2717,,2.74,0.7083076390905272,0.7065140770422238
2718,,2.74,0.7083833041856495,0.7066291070352845
2719,,2.74,0.7082698773155874,0.7065521888956597
2720,,2.74,0.7079814786297206,0.7062976197969981
2721,,2.74,0.707526540246244,0.7058739844505862
2722,,2.74,0.7069126655257923,0.7052890272422652
2723,,2.74,0.7061466941072256,0.7045497179654212
2724,,2.74,0.7052347607549194,0.7036623113443814
2725,,2.74,0.704182348512232,0.7026324008363741
2726,,2.74,0.7029943366372131,0.7014649671840334
2727,,2.74,0.7016750437617071,0.7001644221572555
2728,,2.74,0.7002282666744732,0.6987346478836614
2729,,2.72,0.701896065254236,0.6997072020839384
2730,,2.72,0.7038727786095887,0.7017515224488253
2731,,2.72,0.7055539332609991,0.7034957674895941
2732,,2.72,0.706959005322997,0.7049596857280943
2733,,2.72,0.7081057525721971,0.7061612922872393
2734,,2.72,0.7090103532067683,0.7071170074746902
2735,,2.72,0.7096875345910325,0.7078417856393848
2736,,2.72,0.7101506921363314,0.7083492343740193
2737,,2.72,0.7104119986219202,0.7086517243058265
2738,,2.72,0.7104825044012535,0.7087604898733745
2739,,2.72,0.7103722289808648,0.7086857215396386
2740,,2.72,0.7100902445193275,0.7084366499606906
2741,,2.72,0.7096447517968196,0.7080216226392193
2742,,2.72,0.709043149200032,0.7074481735917866
2743,,2.72,0.7082920952622801,0.7067230865580183
2744,,2.72,0.7073975652644542,0.7058524522491737
2745,,2.72,0.7063649023844506,0.7048417201180153
2746,,2.72,0.7051988638421562,0.7036957450934629
2747,,2.72,0.7039036624603355,0.7024188296980618
2748,,2.72,0.702483004031829,0.7010147619378994
2749,,2.7,0.7035741524605781,0.7014106704836316
2750,,2.7,0.7055985337589704,0.7035019324802837
2751,,2.7,0.7073284140458662,0.7052942539195569
2752,,2.7,0.7087831686761411,0.7068072765516994
2753,,2.7,0.7099804750988712,0.7080589296630954
2754,,2.7,0.7109364491278872,0.7090655661506073
2755,,2.7,0.7116657715082075,0.7098420891749018
2756,,2.7,0.7121818048787625,0.7104020694169594
2757,,2.7,0.7124967014355917,0.7107578531822494
2758,,2.7,0.7126215016927622,0.7109206617031198
2759,,2.7,0.712566224824299,0.710900682086586
2760,,2.7,0.7123399510946228,0.7107071503872749
2761,,2.7,0.7119508969217475,0.7103484273289146
2762,,2.7,0.7114064830924152,0.709832067177738
2763,,2.7,0.7107133966540838,0.7091648802812942
2764,,2.7,0.7098776469778971,0.7083529897585278
2765,,2.7,0.7089046164610858,0.7074018828038232
2766,,2.7,0.707799106310716,0.7063164570432899
2767,,2.7,0.7065653778173393,0.7051010623494788
2768,,2.7,0.7052071894986975,0.7037595384937028
2769,,2.68,0.7046020632694237,0.702443320949311
2770,,2.68,0.7067654117518986,0.7046741745145476
2771,,2.68,0.7086292423003866,0.7066010667751823
2772,,2.68,0.7102133547407926,0.7082440621230454
2773,,2.68,0.711535829732169,0.709621491846056
2774,,2.68,0.7126131653638283,0.7107500904101429
2775,,2.68,0.7134604043535021,0.7116451226462726
2776,,2.68,0.7140912518670557,0.7123205017833053
2777,,2.68,0.7145181841878977,0.7127888984924513
2778,,2.68,0.7147525485803312,0.7130618412383163
2779,,2.68,0.7148046547898455,0.7131498083413971
2780,,2.68,0.7146838586570066,0.713062312199273
2781,,2.68,0.7143986383647143,0.7128079761638711
2782,,2.68,0.7139566638260113,0.7123946045649772
2783,,2.68,0.7133648597182207,0.7118292463733368
2784,,2.68,0.7126294626553705,0.7111182529861864
2785,,2.68,0.7117560729641739,0.7102673305940492
2786,,2.68,0.7107497014938043,0.7092815875547365
2787,,2.68,0.7096148118777009,0.7081655771900509
2788,,2.68,0.7083553586216365,0.7069233363779477
2789,,2.68,0.7069748213653831,0.7055584202868872
2790,,2.66,0.7072365738955486,0.7051304184089613
2791,,2.66,0.7093259443099156,0.7072847738218858
2792,,2.66,0.7111249528700536,0.70914450595265
2793,,2.66,0.7126525969946681,0.7107288655140931
2794,,2.66,0.7139262304726923,0.7120554459600439
2795,,2.66,0.7149616939234975,0.7131403137438689
2796,,2.66,0.7157734361179111,0.7139981297031457
2797,,2.66,0.7163746262668206,0.7146422616070581
2798,,2.66,0.7167772575058559,0.7150848880392543
2799,,2.66,0.7169922419680348,0.7153370939648866
2800,,2.66,0.7170294978641535,0.7154089583677209
2801,,2.66,0.716898029056627,0.7153096344171471
2802,,2.66,0.7166059976182816,0.7150474226367786
2803,,2.66,0.7161607898675603,0.7146298375513045
2804,,2.66,0.7155690763708918,0.7140636682913245
2805,,2.66,0.7148368663736739,0.7133550336097624
2806,,2.66,0.7139695570996122,0.7125094317440086
2807,,2.66,0.7129719783435132,0.7115317855452155
2808,,2.66,0.7118484327296875,0.7104264832446444
2809,,2.66,0.7106027320112704,0.7091974152311412
2810,,2.66,0.7092382297270252,0.7078480071559863
2811,,2.64,0.7091982563415186,0.7071229527469163
2812,,2.64,0.7113094211116787,0.7092980097840664
2813,,2.64,0.7131329991336021,0.711181314926822
2814,,2.64,0.714687739153802,0.7127918633917341
2815,,2.64,0.7159907777405222,0.7141470250194359
2816,,2.64,0.7170577665894043,0.7152626713874836
2817,,2.64,0.7179029909787696,0.716153294326857
2818,,2.64,0.7185394794416124,0.716832115842147
2819,,2.64,0.7189791049179203,0.7173111896462236
2820,,2.64,0.7192326777208231,0.717601494601279
2821,,2.64,0.7193100307469925,0.7177130204644019
2822,,2.64,0.7192200973899763,0.7176548463715904
2823,,2.64,0.7189709826246151,0.7174352125092056
2824,,2.64,0.7185700277477538,0.7170615854439552
2825,,2.64,0.7180238692419689,0.716540717567425
2826,,2.64,0.7173384922059427,0.7158787010912336
2827,,2.64,0.7165192787901613,0.7150810170260203
2828,,2.64,0.7155710520310048,0.7141525795338101
2829,,2.64,0.7144981154610993,0.7130977760293291
2830,,2.64,0.7133042888490234,0.711920503382176
2831,,2.64,0.7119929403813716,0.7106242005324652
2832,,2.64,0.7105670155875171,0.7092118778204946
2833,,2.62,0.7126807424586362,0.7106793330179852
2834,,2.62,0.714617769671897,0.7126763732970292
2835,,2.62,0.7162827508996564,0.7143974617374391
2836,,2.62,0.7176930978227615,0.7158602411516447
2837,,2.62,0.7188647264448309,0.7170808457411029
2838,,2.62,0.7198121754668826,0.7180740194599798
2839,,2.62,0.7205487161043896,0.7188532260192816
2840,,2.62,0.7210864535446617,0.7194307506749986
2841,,2.62,0.7214364203442015,0.7198177940569368
2842,,2.62,0.721608662156381,0.7200245583951697
2843,,2.62,0.7216123162219715,0.7200603265507142
2844,,2.62,0.7214556830712248,0.7199335342792029
2845,,2.62,0.7211462919115279,0.7196518361866424
2846,,2.62,0.7206909601375723,0.7192221658028091
2847,,2.62,0.720095847426327,0.7186507902264478
2848,,2.62,0.7193665048191951,0.7179433597387903
2849,,2.62,0.7185079192015831,0.7171049527915765
2850,,2.62,0.7175245535483079,0.7161401167354252
2851,,2.62,0.716420383276485,0.7150529046287118
2852,,2.62,0.7151989290331895,0.71384690845361
2853,,2.62,0.7138632862091677,0.7125252890305468
2854,,2.6,0.7133135328030724,0.7113016482478643
2855,,2.6,0.7154582583124974,0.7135079710485741
2856,,2.6,0.7173215896790612,0.7154289306833499
2857,,2.6,0.718921727715525,0.7170829608111969
2858,,2.6,0.7202753270035244,0.7184869364776988
2859,,2.6,0.721397616796686,0.71965629485185
2860,,2.6,0.722302513594255,0.72060514786362
2861,,2.6,0.7230027254714152,0.7213463867682217
2862,,2.6,0.723509848388215,0.7218917788110613
2863,,2.6,0.7238344548016994,0.722252056280572
2864,,2.6,0.7239861749755121,0.7224369983138554
2865,,2.6,0.7239737714066693,0.7224555058522354
2866,,2.6,0.7238052068153688,0.722315670175246
2867,,2.6,0.7234877061429177,0.7220248354451527
2868,,2.6,0.7230278129880171,0.7215896556823952
2869,,2.6,0.7224314409095309,0.7210161465930935
2870,,2.6,0.7217039199854428,0.7203097326333275
2871,,2.6,0.7208500390162188,0.7194752896950107
2872,,2.6,0.7198740837150002,0.7185171837536316
2873,,2.6,0.7187798712158021,0.7174393058079142
2874,,2.6,0.7175707811983584,0.7162451034095944
2875,,2.6,0.7162497839127411,0.7149376090665136
2876,,2.58,0.7154360532365538,0.7135194657644331
2877,,2.58,0.7175970559788424,0.7156771886742408
2878,,2.58,0.7194797833915385,0.7176165042675257
2879,,2.58,0.7211021628392857,0.7192918250634434
2880,,2.58,0.7224806079176181,0.7207197789094674
2881,,2.58,0.7236301362379339,0.7219155855232995
2882,,2.58,0.7245644791409616,0.722893166272076
2883,,2.58,0.7252961834146762,0.7236652461177856
2884,,2.58,0.7258367052357392,0.7242434479026076
2885,,2.58,0.7261964966532665,0.724638379257386
2886,,2.58,0.7263850849812628,0.7248597124716809
2887,,2.58,0.7264111455159422,0.7249162577201149
2888,,2.58,0.7262825680006914,0.7248160300512052
2889,,2.58,0.7260065172728785,0.7245663105604636
2890,,2.58,0.7255894885022943,0.7241737021482035
2891,,2.58,0.7250373574382541,0.7236441802722933
2892,,2.58,0.7243554260436418,0.7229831390693606
2893,,2.58,0.7235484638828646,0.7221954332081363
2894,,2.58,0.7226207456082095,0.7212854158173775
2895,,2.58,0.7215760848511225,0.7202569727937036
2896,,2.58,0.7204178648201978,0.7191135537907464
2897,,2.58,0.7191490658719543,0.7178582001557265
2898,,2.58,0.7177722902947737,0.7164935700542621
2899,,2.56,0.7190642834797542,0.7171547834059089
2900,,2.56,0.7210585904330956,0.7192059182753573
2901,,2.56,0.7227895148174958,0.7209900375717888
2902,,2.56,0.7242737252615429,0.7225240221101887
2903,,2.56,0.7255264849184576,0.7238233354975597
2904,,2.56,0.7265617610481677,0.7249021337179553
2905,,2.56,0.7273892597038447,0.7257702917556472
2906,,2.56,0.7280156844494092,0.7264346667532893
2907,,2.56,0.7284597296412084,0.7269141302234483
2908,,2.56,0.7287311114820952,0.7272185429057738
2909,,2.56,0.7288386869547693,0.7273568963790354
2910,,2.56,0.7287905207679511,0.7273373805090211
2911,,2.56,0.7285939465082013,0.7271674451079293
2912,,2.56,0.7282556224099545,0.7268538562081152
2913,,2.56,0.727781582134993,0.7264027473340675
2914,,2.56,0.7271772809494954,0.7258196661556519
2915,,2.56,0.7264476376513154,0.7251096168717246
2916,,2.56,0.7255970725894475,0.7242770986636153
2917,,2.56,0.7246295420876822,0.7233261405292098
2918,,2.56,0.7235485695629312,0.722260332787418
2919,,2.56,0.7223572736089285,0.7210828555235845
2920,,2.56,0.7210583932884357,0.7197965042194088
2921,,2.56,0.7196543108618687,0.7184037127957534
2922,,2.54,0.7217347425844217,0.7198726105706515
2923,,2.54,0.7236549164466787,0.7218474348302223
2924,,2.54,0.7253197809764419,0.7235634710852697
2925,,2.54,0.7267453127064122,0.7250368984098333
2926,,2.54,0.7279461466905357,0.7262825430331785
2927,,2.54,0.7289356808718946,0.7273139827715229
2928,,2.54,0.7297261729271199,0.7281436440838195
2929,,2.54,0.7303288298090792,0.7287828919325098
2930,,2.54,0.7307538902639785,0.7292421126929487
2931,,2.54,0.7310107006772576,0.7295307904406317
2932,,2.54,0.7311077846216744,0.7296575769699327
2933,,2.54,0.7310529065097394,0.7296303559313616
2934,,2.54,0.7308531297431446,0.729456301468599
2935,,2.54,0.7305148697509796,0.7291419317384119
2936,,2.54,0.7300439423022148,0.728693157692733
2937,,2.54,0.7294456074398502,0.7281153274657334
2938,,2.54,0.7287246093960431,0.7274132667222337
2939,,2.54,0.7278852127859549,0.7265913152630973
2940,,2.54,0.7269312354005167,0.7256533602067541
2941,,2.54,0.7258660778508419,0.7246028659991037
2942,,2.54,0.724692750336535,0.7234429015240305
2943,,2.54,0.7234138967558507,0.7221761645328414
2944,,2.54,0.7220318163771103,0.7208050036126964
2945,,2.52,0.7236333968086921,0.7217975480084792
2946,,2.52,0.7255870684867031,0.7238050625234456
2947,,2.52,0.7272872918110312,0.7255557239874862
2948,,2.52,0.7287498841538232,0.7270655470271634
2949,,2.52,0.7299893439100658,0.7283492163125364
2950,,2.52,0.731018952515271,0.7294201886289746
2951,,2.52,0.7318508691862425,0.7302907878151177
2952,,2.52,0.7324962185754378,0.73097229271815
2953,,2.52,0.7329651716086704,0.731475018404957
2954,,2.52,0.7332670198364626,0.7318083909350275
2955,,2.52,0.7334102436666817,0.7319810160438411
2956,,2.52,0.7334025748531001,0.7320007420966993
2957,,2.52,0.733251053624702,0.7318747176866015
2958,,2.52,0.7329620808354721,0.731609444247683
2959,,2.52,0.7325414654952235,0.7312108240385243
2960,,2.52,0.7319944680376246,0.7306842038471374
2961,,2.52,0.7313258396490515,0.730034414738155
2962,,2.52,0.7305398579721479,0.7292658081542169
2963,,2.52,0.7296403594704451,0.7283822886566647
2964,,2.52,0.7286307687253958,0.7273873435764684
2965,,2.52,0.7275141249024896,0.7262840698118792
2966,,2.52,0.7262931056280639,0.725075198014917
2967,,2.52,0.724970048465399,0.7237631143556393
2968,,2.5,0.7247720017144109,0.7229419978671195
2969,,2.5,0.7268555844152144,0.7250798925844909
2970,,2.5,0.7286814942714442,0.7269567096156766
2971,,2.5,0.7302658914676958,0.7285888050831992
2972,,2.5,0.73162360114183,0.7299911894859071
2973,,2.5,0.7327682156993447,0.7311776299963544
2974,,2.5,0.7337121900515341,0.7321607458368822
2975,,2.5,0.734466929900942,0.7329520968164823
2976,,2.5,0.7350428733118953,0.7335622652337858
2977,,2.5,0.7354495658590174,0.734000931413209
2978,,2.5,0.7356957296975242,0.7342769431980671
2979,,2.5,0.7357893269050679,0.7343983797347327
2980,,2.5,0.7357376174726277,0.7343726099133645
2981,,2.5,0.7355472123068019,0.7342063458186959
2982,,2.5,0.7352241216023512,0.7339056915427622
2983,,2.5,0.7347737989237746,0.7334761876935826
2984,,2.5,0.73420118133696,0.7329228519374607
2985,,2.5,0.7335107258752207,0.732250215856655
2986,,2.5,0.7327064426536376,0.7314623584352093
2987,,2.5,0.7317919248773582,0.7305629364175475
2988,,2.5,0.7307703760022922,0.7295552117982139
2989,,2.5,0.7296446342736594,0.7284420766682544
2990,,2.5,0.7284171948495146,0.7272260756258381
2991,,2.5,0.7270902296975781,0.7259094259400339
2992,,2.48,0.7273008982806326,0.7255113783662508
2993,,2.48,0.7293496406121038,0.7276127296164289
2994,,2.48,0.7311468935676154,0.729459310614845
2995,,2.48,0.7327083014925589,0.7310669538137647
2996,,2.48,0.7340482230504034,0.7324501957492893
2997,,2.48,0.7351798294144837,0.7336223752529633
2998,,2.48,0.7361151956302082,0.7345957249724507
2999,,2.48,0.7368653852863495,0.7353814563026418
3000,,2.48,0.7374405287447904,0.7359898379471117
3001,,2.48,0.7378498952111991,0.7364302683690716
3002,,2.48,0.7381019589871161,0.7367113424541378
3003,,2.48,0.7382044602418889,0.7368409127092458
3004,,2.48,0.7381644606660044,0.736826145348424
3005,,2.48,0.737988394353186,0.7366735716047036
3006,,2.48,0.7376821142566119,0.7363891346073909
3007,,2.48,0.7372509345460178,0.7359782321471154
3008,,2.48,0.736699669175691,0.7354457556355228
3009,,2.48,0.7360326669590266,0.734796125553263
3010,,2.48,0.7352538434241225,0.7340333236594773
3011,,2.48,0.7343667097024249,0.7331609222141565
3012,,2.48,0.7333743986882283,0.7321821104509393
3013,,2.48,0.7322796886800932,0.7310997185116589
3014,,2.48,0.7310850247150033,0.7299162390538428
3015,,2.48,0.7297925377589584,0.7286338466955042
3016,,2.46,0.7290214802539482,0.7272544154829134
3017,,2.46,0.7311362325102714,0.7294181613520416
3018,,2.46,0.732999321835876,0.7313302458926485
3019,,2.46,0.7346263987289929,0.7330032689380886
3020,,2.46,0.7360318374401194,0.7344517792090725
3021,,2.46,0.7372288327535947,0.735689136082435
3022,,2.46,0.7382294901455403,0.7367275998810859
3023,,2.46,0.7390449094410592,0.7375784157657607
3024,,2.46,0.739685262184338,0.7382518914128159
3025,,2.46,0.7401598629982532,0.7387574687317829
3026,,2.46,0.7404772352376032,0.7391037899084771
3027,,2.46,0.7406451712787206,0.7392987581024634
3028,,2.46,0.7406707877768102,0.7393495931193897
3029,,2.46,0.7405605762352593,0.7392628823942069
3030,,2.46,0.7403204492151202,0.7390446276072152
3031,,2.46,0.7399557825108092,0.7387002872547448
3032,,2.46,0.7394714535858444,0.7382348154648488
3033,,2.46,0.7388718765611687,0.7376526973485064
3034,,2.46,0.7381610340254645,0.736957981154472
3035,,2.46,0.7373425059124127,0.7361543074717329
3036,,2.46,0.7364194956804923,0.7352449357152032
3037,,2.46,0.7353948540022687,0.7342327681014295
3038,,2.46,0.7342711001679362,0.7331203713195564
3039,,2.46,0.7330504413715356,0.7319099960665274
3040,,2.46,0.7317347900538465,0.7306035946210947
3041,,2.44,0.7321202393608254,0.7304010051957001
3042,,2.44,0.7341462062983305,0.7324768574674427
3043,,2.44,0.7359300025427626,0.7343074637656521
3044,,2.44,0.7374865014740566,0.7359078723062081
3045,,2.44,0.7388293684656926,0.7372919137456776
3046,,2.44,0.7399711523405423,0.7384722926936553
3047,,2.44,0.7409233704672612,0.7394606729823234
3048,,2.44,0.7416965876368561,0.74026775680125
3049,,2.44,0.7423004889701934,0.7409033579231161
3050,,2.44,0.7427439471201106,0.7413764692640564
3051,,2.44,0.7430350840904245,0.7416953250856714
3052,,2.44,0.7431813279864743,0.7418674581410348
3053,,2.44,0.7431894650308193,0.7418997520893305
3054,,2.44,0.7430656871662499,0.7417984894942103
3055,,2.44,0.7428156355579537,0.7415693957125012
3056,,2.44,0.7424444403035765,0.7412176789783868
3057,,2.44,0.7419567566293582,0.7407480669584757
3058,,2.44,0.7413567978466201,0.7401648400503703
3059,,2.44,0.7406483653173813,0.7394718616724121
3060,,2.44,0.7398348756702304,0.7386726057852802
3061,,2.44,0.7389193854662595,0.7377701818449705
3062,,2.44,0.7379046135344415,0.7367673574068575
3063,,2.44,0.7367929611453576,0.735666578550123
3064,,2.44,0.7355865301936814,0.7344699882933942
3065,,2.44,0.7342871395443934,0.7331794431574388
3066,,2.42,0.7343767847196917,0.732686873695025
3067,,2.42,0.7364178991399986,0.7347768749977716
3068,,2.42,0.7382198256018775,0.7366246937726614
3069,,2.42,0.7397971917744779,0.7382451271428428
3070,,2.42,0.7411634450861422,0.7396517827675704
3071,,2.42,0.7423309416170738,0.7408571677936074
3072,,2.42,0.7433110288307863,0.7418727717556117
3073,,2.42,0.7441141223009556,0.7427091435525197
3074,,2.42,0.7447497766634907,0.7433759627059575
3075,,2.42,0.745226751049562,0.7438821051375941
3076,,2.42,0.7455530693125082,0.7442357037638297
3077,,2.42,0.74573607534849,0.7444442041962446
3078,,2.42,0.7457824838306225,0.7445144158587288
3079,,2.42,0.7456984266689566,0.744452558827145
3080,,2.42,0.7454894954974787,0.7442643066876908
3081,,2.42,0.7451607804771191,0.7439548256994011
3082,,2.42,0.7447169056947254,0.743528810538209
3083,,2.42,0.7441620614167052,0.7429905168796371
3084,,2.42,0.7435000334348524,0.7423437910565648
3085,,2.42,0.7427342297382186,0.7415920970254034
3086,,2.42,0.7418677047135683,0.7407385408431266
3087,,2.42,0.7409031810705334,0.7397858928513902
3088,,2.42,0.7398430696660026,0.7387366077426268
3089,,2.42,0.7386894873931833,0.737592842674138
3090,,2.42,0.7374442732769014,0.7363564735723138
3091,,2.42,0.7361090029195756,0.7350291097721562
3092,,2.4,0.7379127035774158,0.7362803098885823
3093,,2.4,0.7398290217031768,0.7382428031201747
3094,,2.4,0.7415176826565895,0.7399748208953865
3095,,2.4,0.7429923856205002,0.7414902213954279
3096,,2.4,0.7442657280933153,0.7428017522348421
3097,,2.4,0.7453492887719947,0.7439211334699252
3098,,2.4,0.7462537045623591,0.7448591348215919
3099,,2.4,0.7469887419027239,0.7456256472739914
3100,,2.4,0.747563362644905,0.7462297492733727
3101,,2.4,0.7479857847791606,0.746679767798504
3102,,2.4,0.7482635382790374,0.7469833345665019
3103,,2.4,0.7484035163897627,0.7471474376885516
3104,,2.4,0.7484120226420862,0.7471784690502338
3105,,2.4,0.7482948139036362,0.7470822677233607
3106,,2.4,0.7480435432777967,0.7468505366585427
3107,,2.4,0.7476740195598383,0.7464991776807218
3108,,2.4,0.7471929579794745,0.7460349765239876
3109,,2.4,0.7466042808225615,0.745461916442015
3110,,2.4,0.7459115289575236,0.7447835947256203
3111,,2.4,0.7451178865329012,0.7440032476744374
3112,,2.4,0.7442262033927852,0.7431237732694965
3113,,2.4,0.7432390153714024,0.7421477517081867
3114,,2.4,0.7421585626429272,0.7410774639781869
3115,,2.4,0.7409868062690621,0.7399149086134402
3116,,2.4,0.7397254430821147,0.7386618167705835
3117,,2.4,0.7383759190269934,0.73731966574983
3118,,2.38,0.740403311294758,0.7388062864108906
3119,,2.38,0.7422840518123089,0.7407317926211604
3120,,2.38,0.7439420356651755,0.7424318240505874
3121,,2.38,0.7453905503149298,0.7439198208837885
3122,,2.38,0.746641820192677,0.7452081517034707
3123,,2.38,0.7477070863697213,0.7463081933025992
3124,,2.38,0.7485966805620263,0.7472304049080633
3125,,2.38,0.749320093662814,0.7479843969879355
3126,,2.38,0.7498860390522402,0.748578994873544
3127,,2.38,0.7503025109511602,0.7490222974494792
3128,,2.38,0.750576838102013,0.7493217311836449
3129,,2.38,0.7507157330779742,0.749484099790263
3130,,2.38,0.7507253375001841,0.7495156297990682
3131,,2.38,0.7506112634564335,0.7494220123194278
3132,,2.38,0.7503786313880445,0.7492084412625881
3133,,2.38,0.7500321047048518,0.7488796482793161
3134,,2.38,0.7495759213790533,0.7484399346622387
3135,,2.38,0.749013922742982,0.7478932004366124
3136,,2.38,0.7483495797051934,0.7472429708534234
3137,,2.38,0.7475860165910009,0.7464924204908169
3138,,2.38,0.7467260327813182,0.7456443951375622
3139,,2.38,0.7457721223272161,0.7447014316364602
3140,,2.38,0.7447264916903795,0.7436657758381098
3141,,2.38,0.7435910757589679,0.7425393988152472
3142,,2.38,0.7423675522548363,0.7413240114540809
3143,,2.38,0.7410573546680801,0.7400210775593477
3144,,2.36,0.741852084975659,0.7402696470985766
3145,,2.36,0.7438123773123805,0.7422745563896563
3146,,2.36,0.7455487987628531,0.7440529079568611
3147,,2.36,0.7470747180396287,0.74561822056976
3148,,2.36,0.7484024435537834,0.746982944431362
3149,,2.36,0.7495433022757746,0.7481585401501726
3150,,2.36,0.7505077130815793,0.7491555522778579
3151,,2.36,0.751305254781856,0.7499836775880612
3152,,2.36,0.7519447290335596,0.7506518282777821
3153,,2.36,0.752434218400417,0.7511681903438628
3154,,2.36,0.7527811398234819,0.7515402773845381
3155,,2.36,0.7529922937899076,0.7517749801058607
